ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
19308,1,1,144,1234,1090
19309,1,0,71,0,-71
19310,0,0,219,0,-219
19311,1,1,944,1240,296
19312,1,1,195,1282,1087
19313,1,0,42,0,-42
19314,1,1,273,1343,1070
19315,1,0,44,0,-44
19316,0,0,5,0,-5
19317,1,1,368,1413,1045
19318,1,0,13,0,-13
19319,1,1,1607,1376,-231
19320,0,0,11,0,-11
19321,0,0,44,0,-44
19322,0,0,11,0,-11
19323,0,0,99,0,-99
19324,1,0,369,0,-369
19325,1,0,7,0,-7
19326,1,1,1172,1226,54
19327,0,0,23,0,-23
19328,0,0,177,0,-177
19329,1,0,6,0,-6
19330,1,1,276,1503,1227
19331,1,1,310,1217,907
19332,1,1,205,1487,1282
19333,0,0,99,0,-99
19334,0,0,24,0,-24
19335,0,0,29,0,-29
19336,1,1,162,1206,1044
19337,0,0,95,0,-95
19338,1,0,21,0,-21
19339,0,0,13,0,-13
19340,1,0,130,0,-130
19341,0,0,70,0,-70
19342,0,0,10,0,-10
19343,1,0,6,0,-6
19344,1,1,1092,2313,1221
19345,1,1,335,1533,1198
19346,0,0,13,0,-13
19347,0,0,10,0,-10
19348,0,0,7,0,-7
19349,0,0,76,0,-76
19350,0,0,76,0,-76
19351,1,1,144,1350,1206
19352,1,1,725,1518,793
19353,1,1,327,2141,1814
19354,1,1,221,1404,1183
19355,1,0,18,0,-18
19356,0,0,43,0,-43
19357,1,0,55,0,-55
19358,1,0,49,0,-49
19359,1,0,99,0,-99
19360,1,1,573,1366,793
19361,0,0,1,0,-1
19362,0,0,70,0,-70
19363,0,0,78,0,-78
19364,0,0,16,0,-16
19365,1,0,5,0,-5
19366,0,0,26,0,-26
19367,1,1,166,1406,1240
19368,1,1,196,1219,1023
19369,1,0,73,0,-73
19370,1,0,76,0,-76
19371,1,1,314,1293,979
19372,1,0,68,0,-68
19373,1,0,3,0,-3
19374,1,0,11,0,-11
19375,0,0,24,0,-24
19376,1,0,110,0,-110
19377,1,1,605,1781,1176
19378,0,0,43,0,-43
19379,1,1,261,2294,2033
19380,1,0,49,0,-49
19381,0,0,108,0,-108
19382,1,0,88,0,-88
19383,1,1,929,1829,900
19384,0,0,11,0,-11
19385,0,0,22,0,-22
19386,1,0,0,0,0
19387,1,1,246,1272,1026
19388,0,0,36,0,-36
19389,1,1,732,2708,1976
19390,1,1,2051,1246,-805
19391,0,0,40,0,-40
19392,0,0,72,0,-72
19393,1,0,40,0,-40
19394,1,0,15,0,-15
19395,0,0,60,0,-60
19396,1,0,44,0,-44
19397,1,0,40,0,-40
19398,1,0,19,0,-19
19399,1,0,102,0,-102
19400,1,0,44,0,-44
19401,1,1,602,1258,656
19402,0,0,15,0,-15
19403,1,0,64,0,-64
19404,1,1,641,1610,969
19405,1,1,113,3199,3086
19406,0,0,2,0,-2
19407,0,0,57,0,-57
19408,1,1,123,1363,1240
19409,1,1,318,1700,1382
19410,0,0,21,0,-21
19411,0,0,35,0,-35
19412,1,0,0,0,0
19413,0,0,120,0,-120
19414,1,0,100,0,-100
19415,1,1,518,1217,699
19416,0,0,86,0,-86
19417,1,0,47,0,-47
19418,0,0,58,0,-58
19419,0,0,6,0,-6
19420,0,0,62,0,-62
19421,0,0,21,0,-21
19422,1,0,82,0,-82
19423,1,1,368,2183,1815
19424,0,0,2,0,-2
19425,0,0,210,0,-210
19426,1,0,28,0,-28
19427,0,0,24,0,-24
19428,1,1,919,1586,667
19429,1,0,96,0,-96
19430,1,1,148,1579,1431
19431,0,0,105,0,-105
19432,0,0,48,0,-48
19433,1,0,5,0,-5
19434,1,1,2133,1637,-496
19435,0,0,158,0,-158
19436,1,1,1181,1362,181
19437,0,0,62,0,-62
19438,1,0,5,0,-5
19439,1,1,329,1301,972
19440,1,1,283,1602,1319
19441,0,0,8,0,-8
19442,1,1,950,1716,766
19443,0,0,60,0,-60
19444,1,0,37,0,-37
19445,0,0,210,0,-210
19446,1,1,313,1395,1082
19447,1,0,31,0,-31
19448,1,1,37,1413,1376
19449,1,1,706,1610,904
19450,1,0,10,0,-10
19451,0,0,11,0,-11
19452,1,0,11,0,-11
19453,0,0,11,0,-11
19454,1,1,247,1507,1260
19455,1,0,9,0,-9
19456,1,0,2,0,-2
19457,1,0,22,0,-22
19458,1,1,244,1744,1500
19459,1,1,1389,2143,754
19460,1,0,142,0,-142
19461,0,0,139,0,-139
19462,1,0,26,0,-26
19463,1,0,22,0,-22
19464,1,1,253,2260,2007
19465,0,0,33,0,-33
19466,1,0,54,0,-54
19467,1,0,50,0,-50
19468,0,0,11,0,-11
19469,1,1,652,2118,1466
19470,1,0,20,0,-20
19471,1,1,321,1333,1012
19472,1,0,72,0,-72
19473,1,0,44,0,-44
19474,1,1,267,1307,1040
19475,1,0,123,0,-123
19476,1,1,840,1204,364
19477,0,0,54,0,-54
19478,1,0,147,0,-147
19479,1,1,278,1241,963
19480,0,0,65,0,-65
19481,1,0,26,0,-26
19482,1,0,88,0,-88
19483,1,0,141,0,-141
19484,0,0,32,0,-32
19485,0,0,96,0,-96
19486,0,0,67,0,-67
19487,1,0,40,0,-40
19488,1,0,25,0,-25
19489,1,0,5,0,-5
19490,1,1,176,1560,1384
19491,1,1,226,1327,1101
19492,1,0,114,0,-114
19493,0,0,1,0,-1
19494,0,0,96,0,-96
19495,1,0,21,0,-21
19496,1,0,35,0,-35
19497,1,1,186,1299,1113
19498,0,0,252,0,-252
19499,1,0,70,0,-70
19500,1,1,2280,1362,-918
19501,1,0,46,0,-46
19502,0,0,62,0,-62
19503,1,0,118,0,-118
19504,0,0,3,0,-3
19505,1,1,1028,1223,195
19506,1,1,287,1262,975
19507,0,0,34,0,-34
19508,0,0,113,0,-113
19509,1,1,228,3637,3409
19510,0,0,52,0,-52
19511,1,0,11,0,-11
19512,1,0,108,0,-108
19513,0,0,149,0,-149
19514,0,0,58,0,-58
19515,1,1,217,1311,1094
19516,1,0,127,0,-127
19517,1,0,194,0,-194
19518,1,0,94,0,-94
19519,1,0,22,0,-22
19520,1,0,3,0,-3
19521,1,1,357,1240,883
19522,0,0,17,0,-17
19523,1,0,5,0,-5
19524,0,0,30,0,-30
19525,0,0,30,0,-30
19526,1,1,197,1345,1148
19527,1,1,204,1269,1065
19528,1,1,801,2041,1240
19529,1,0,18,0,-18
19530,1,0,11,0,-11
19531,0,0,25,0,-25
19532,0,0,6,0,-6
19533,0,0,66,0,-66
19534,1,1,578,1847,1269
19535,0,0,145,0,-145
19536,1,1,1133,1567,434
19537,1,0,28,0,-28
19538,0,0,6,0,-6
19539,1,1,2635,1985,-650
19540,0,0,64,0,-64
19541,0,0,45,0,-45
19542,1,0,33,0,-33
19543,1,0,66,0,-66
19544,0,0,8,0,-8
19545,0,0,16,0,-16
19546,0,0,13,0,-13
19547,1,0,69,0,-69
19548,1,0,15,0,-15
19549,1,0,29,0,-29
19550,0,0,44,0,-44
19551,0,0,59,0,-59
19552,1,0,3,0,-3
19553,1,0,11,0,-11
19554,1,0,0,0,0
19555,0,0,5,0,-5
19556,1,0,148,0,-148
19557,1,0,18,0,-18
19558,1,1,83,1303,1220
19559,1,1,177,1678,1501
19560,1,0,21,0,-21
19561,1,1,1399,1419,20
19562,0,0,8,0,-8
19563,1,0,54,0,-54
19564,1,0,24,0,-24
19565,1,1,490,1347,857
19566,1,0,85,0,-85
19567,0,0,19,0,-19
19568,1,0,29,0,-29
19569,1,0,2,0,-2
19570,1,1,139,1400,1261
19571,0,0,16,0,-16
19572,1,0,21,0,-21
19573,1,1,880,1781,901
19574,1,1,2266,1301,-965
19575,1,0,59,0,-59
19576,1,1,114,1224,1110
19577,0,0,10,0,-10
19578,1,1,535,1678,1143
19579,0,0,38,0,-38
19580,1,1,169,1253,1084
19581,0,0,6,0,-6
19582,1,0,11,0,-11
19583,1,1,510,1377,867
19584,1,0,27,0,-27
19585,1,1,133,1648,1515
19586,1,1,640,1239,599
19587,0,0,57,0,-57
19588,1,1,761,1271,510
19589,1,0,16,0,-16
19590,0,0,20,0,-20
19591,0,0,51,0,-51
19592,0,0,65,0,-65
19593,1,1,358,1260,902
19594,1,1,22,3224,3202
19595,1,0,56,0,-56
19596,1,0,1,0,-1
19597,1,1,421,1464,1043
19598,0,0,51,0,-51
19599,0,0,98,0,-98
19600,1,0,149,0,-149
19601,1,0,12,0,-12
19602,1,1,132,1251,1119
19603,1,0,67,0,-67
19604,1,0,14,0,-14
19605,0,0,43,0,-43
19606,1,0,47,0,-47
19607,1,0,7,0,-7
19608,1,1,2764,1289,-1475
19609,0,0,20,0,-20
19610,0,0,10,0,-10
19611,1,0,29,0,-29
19612,0,0,8,0,-8
19613,1,0,18,0,-18
19614,1,0,35,0,-35
19615,1,1,710,1263,553
19616,1,1,974,2179,1205
19617,1,0,17,0,-17
19618,0,0,43,0,-43
19619,0,0,139,0,-139
19620,0,0,56,0,-56
19621,1,0,15,0,-15
19622,0,0,135,0,-135
19623,0,0,45,0,-45
19624,1,0,3,0,-3
19625,1,1,483,1342,859
19626,0,0,9,0,-9
19627,1,0,24,0,-24
19628,0,0,26,0,-26
19629,0,0,19,0,-19
19630,1,0,218,0,-218
19631,0,0,42,0,-42
19632,1,0,31,0,-31
19633,0,0,12,0,-12
19634,0,0,2,0,-2
19635,1,0,101,0,-101
19636,0,0,14,0,-14
19637,0,0,164,0,-164
19638,1,0,16,0,-16
19639,1,0,79,0,-79
19640,1,1,452,1217,765
19641,0,0,55,0,-55
19642,1,1,208,1440,1232
19643,0,0,65,0,-65
19644,0,0,40,0,-40
19645,1,1,947,1213,266
19646,1,0,14,0,-14
19647,1,0,36,0,-36
19648,0,0,73,0,-73
19649,0,0,57,0,-57
19650,1,0,236,0,-236
19651,0,0,97,0,-97
19652,1,1,305,1685,1380
19653,1,0,60,0,-60
19654,0,0,9,0,-9
19655,0,0,0,0,0
19656,0,0,12,0,-12
19657,1,1,896,1208,312
19658,0,0,15,0,-15
19659,1,1,676,1220,544
19660,0,0,25,0,-25
19661,0,0,71,0,-71
19662,0,0,66,0,-66
19663,0,0,71,0,-71
19664,0,0,103,0,-103
19665,0,0,10,0,-10
19666,0,0,14,0,-14
19667,0,0,4,0,-4
19668,1,1,23,1224,1201
19669,0,0,75,0,-75
19670,1,1,202,2449,2247
19671,0,0,121,0,-121
19672,1,0,49,0,-49
19673,1,1,82,1322,1240
19674,0,0,24,0,-24
19675,1,0,58,0,-58
19676,1,0,113,0,-113
19677,1,0,83,0,-83
19678,0,0,128,0,-128
19679,1,0,10,0,-10
19680,0,0,136,0,-136
19681,1,1,2143,1403,-740
19682,0,0,33,0,-33
19683,1,1,1192,1517,325
19684,0,0,24,0,-24
19685,1,0,2,0,-2
19686,0,0,103,0,-103
19687,1,0,82,0,-82
19688,1,0,7,0,-7
19689,1,0,57,0,-57
19690,1,0,0,0,0
19691,1,0,108,0,-108
19692,1,1,3192,2213,-979
19693,1,0,7,0,-7
19694,1,1,369,2355,1986
19695,1,0,33,0,-33
19696,1,1,364,1855,1491
19697,1,0,66,0,-66
19698,0,0,26,0,-26
19699,1,1,274,1397,1123
19700,0,0,27,0,-27
19701,1,1,72,1654,1582
19702,1,0,330,0,-330
19703,1,1,102,1526,1424
19704,1,0,6,0,-6
19705,0,0,12,0,-12
19706,0,0,93,0,-93
19707,1,0,0,0,0
19708,1,0,54,0,-54
19709,1,0,38,0,-38
19710,0,0,18,0,-18
19711,0,0,139,0,-139
19712,0,0,9,0,-9
19713,1,1,341,2431,2090
19714,0,0,14,0,-14
19715,1,1,484,2414,1930
19716,0,0,22,0,-22
19717,0,0,26,0,-26
19718,0,0,43,0,-43
19719,0,0,40,0,-40
19720,0,0,117,0,-117
19721,1,1,568,1714,1146
19722,1,0,227,0,-227
19723,1,0,45,0,-45
19724,1,0,36,0,-36
19725,1,0,6,0,-6
19726,1,1,1746,1382,-364
19727,0,0,11,0,-11
19728,0,0,1,0,-1
19729,1,0,107,0,-107
19730,0,0,113,0,-113
19731,1,0,132,0,-132
19732,1,0,28,0,-28
19733,1,0,73,0,-73
19734,0,0,4,0,-4
19735,1,0,0,0,0
19736,1,0,59,0,-59
19737,0,0,34,0,-34
19738,0,0,10,0,-10
19739,1,1,374,1301,927
19740,1,0,52,0,-52
19741,1,1,984,1223,239
19742,0,0,54,0,-54
19743,1,0,35,0,-35
19744,0,0,21,0,-21
19745,1,1,623,1315,692
19746,0,0,2,0,-2
19747,1,0,74,0,-74
19748,0,0,5,0,-5
19749,0,0,2,0,-2
19750,1,1,478,1512,1034
19751,1,0,157,0,-157
19752,1,1,1093,1302,209
19753,1,0,40,0,-40
19754,0,0,39,0,-39
19755,1,0,10,0,-10
19756,1,1,335,1281,946
19757,1,1,864,1637,773
19758,0,0,144,0,-144
19759,1,0,82,0,-82
19760,0,0,3,0,-3
19761,0,0,94,0,-94
19762,1,0,129,0,-129
19763,0,0,217,0,-217
19764,1,0,145,0,-145
19765,0,0,42,0,-42
19766,0,0,25,0,-25
19767,1,1,880,2509,1629
19768,1,0,79,0,-79
19769,0,0,11,0,-11
19770,1,0,128,0,-128
19771,1,1,1084,2583,1499
19772,1,1,28,1485,1457
19773,1,0,27,0,-27
19774,1,1,71,1269,1198
19775,1,0,4,0,-4
19776,0,0,76,0,-76
19777,1,0,94,0,-94
19778,0,0,94,0,-94
19779,1,0,31,0,-31
19780,0,0,4,0,-4
19781,1,1,884,1346,462
19782,1,1,49,1654,1605
19783,1,0,37,0,-37
19784,1,1,377,1301,924
19785,0,0,21,0,-21
19786,1,0,71,0,-71
19787,1,1,852,1955,1103
19788,1,0,86,0,-86
19789,1,0,30,0,-30
19790,1,1,397,3609,3212
19791,1,0,13,0,-13
19792,1,0,42,0,-42
19793,1,1,637,1478,841
19794,1,0,1,0,-1
19795,1,1,423,1751,1328
19796,1,1,455,1575,1120
19797,1,0,34,0,-34
19798,0,0,25,0,-25
19799,0,0,25,0,-25
19800,1,0,55,0,-55
19801,1,1,272,1677,1405
19802,0,0,4,0,-4
19803,1,1,131,1821,1690
19804,0,0,36,0,-36
19805,0,0,73,0,-73
19806,0,0,1,0,-1
19807,0,0,13,0,-13
19808,1,0,148,0,-148
19809,1,0,19,0,-19
19810,0,0,198,0,-198
19811,1,0,80,0,-80
19812,0,0,103,0,-103
19813,1,1,385,1237,852
19814,0,0,7,0,-7
19815,0,0,123,0,-123
19816,0,0,40,0,-40
19817,0,0,71,0,-71
19818,0,0,107,0,-107
19819,0,0,46,0,-46
19820,0,0,250,0,-250
19821,0,0,60,0,-60
19822,0,0,44,0,-44
19823,1,1,302,1550,1248
19824,1,0,53,0,-53
19825,0,0,140,0,-140
19826,1,0,69,0,-69
19827,1,0,53,0,-53
19828,0,0,32,0,-32
19829,0,0,82,0,-82
19830,0,0,3,0,-3
19831,1,0,9,0,-9
19832,0,0,22,0,-22
19833,1,1,424,1701,1277
19834,1,0,35,0,-35
19835,1,0,2,0,-2
19836,1,0,0,0,0
19837,0,0,2,0,-2
19838,1,1,112,1356,1244
19839,0,0,13,0,-13
19840,0,0,3,0,-3
19841,1,1,257,2508,2251
19842,0,0,24,0,-24
19843,1,0,61,0,-61
19844,0,0,95,0,-95
19845,1,0,65,0,-65
19846,1,0,8,0,-8
19847,0,0,32,0,-32
19848,1,0,11,0,-11
19849,1,1,147,1251,1104
19850,1,1,640,1535,895
19851,0,0,46,0,-46
19852,1,0,18,0,-18
19853,0,0,18,0,-18
19854,1,1,398,1380,982
19855,1,1,428,1232,804
19856,1,0,30,0,-30
19857,1,0,1,0,-1
19858,0,0,16,0,-16
19859,1,0,32,0,-32
19860,0,0,65,0,-65
19861,0,0,13,0,-13
19862,0,0,2,0,-2
19863,0,0,12,0,-12
19864,1,0,9,0,-9
19865,1,1,414,1315,901
19866,1,0,5,0,-5
19867,0,0,86,0,-86
19868,1,0,4,0,-4
19869,1,1,100,1642,1542
19870,1,0,9,0,-9
19871,1,1,267,1254,987
19872,1,0,205,0,-205
19873,0,0,31,0,-31
19874,1,1,247,1507,1260
19875,0,0,17,0,-17
19876,0,0,19,0,-19
19877,1,0,53,0,-53
19878,0,0,60,0,-60
19879,1,0,102,0,-102
19880,1,0,7,0,-7
19881,1,1,804,1334,530
19882,1,1,109,1207,1098
19883,0,0,8,0,-8
19884,0,0,63,0,-63
19885,1,0,52,0,-52
19886,1,0,11,0,-11
19887,1,0,10,0,-10
19888,1,1,336,1311,975
19889,0,0,31,0,-31
19890,0,0,16,0,-16
19891,1,0,118,0,-118
19892,1,0,42,0,-42
19893,1,1,367,1360,993
19894,1,1,109,1494,1385
19895,0,0,1,0,-1
19896,1,1,219,1810,1591
19897,1,1,81,1313,1232
19898,0,0,97,0,-97
19899,0,0,4,0,-4
19900,0,0,42,0,-42
19901,1,1,344,1250,906
19902,1,1,994,3244,2250
19903,0,0,21,0,-21
19904,0,0,90,0,-90
19905,1,0,60,0,-60
19906,1,1,72,1308,1236
19907,1,1,418,1260,842
19908,0,0,61,0,-61
19909,1,1,1697,1250,-447
19910,1,0,6,0,-6
19911,1,1,196,1323,1127
19912,1,0,112,0,-112
19913,1,0,61,0,-61
19914,1,1,1323,1489,166
19915,0,0,122,0,-122
19916,0,0,14,0,-14
19917,1,0,40,0,-40
19918,1,0,69,0,-69
19919,0,0,17,0,-17
19920,1,1,658,1452,794
19921,0,0,2,0,-2
19922,1,1,281,1327,1046
19923,1,1,953,1510,557
19924,1,0,11,0,-11
19925,1,0,40,0,-40
19926,0,0,32,0,-32
19927,0,0,3,0,-3
19928,0,0,184,0,-184
19929,0,0,63,0,-63
19930,0,0,10,0,-10
19931,0,0,48,0,-48
19932,0,0,129,0,-129
19933,1,0,15,0,-15
19934,0,0,8,0,-8
19935,1,1,826,1263,437
19936,1,1,9,1459,1450
19937,1,1,180,1607,1427
19938,1,0,16,0,-16
19939,0,0,9,0,-9
19940,1,1,749,2499,1750
19941,0,0,26,0,-26
19942,0,0,24,0,-24
19943,0,0,171,0,-171
19944,1,1,1553,1240,-313
19945,0,0,1,0,-1
19946,0,0,3,0,-3
19947,1,1,896,1376,480
19948,0,0,101,0,-101
19949,0,0,38,0,-38
19950,1,1,827,1363,536
19951,0,0,29,0,-29
19952,0,0,9,0,-9
19953,0,0,24,0,-24
19954,0,0,3,0,-3
19955,1,0,21,0,-21
19956,0,0,92,0,-92
19957,1,0,259,0,-259
19958,1,0,14,0,-14
19959,1,1,580,1637,1057
19960,1,1,2024,1280,-744
19961,1,0,57,0,-57
19962,0,0,72,0,-72
19963,1,0,19,0,-19
19964,0,0,246,0,-246
19965,0,0,79,0,-79
19966,0,0,16,0,-16
19967,1,0,12,0,-12
19968,1,0,80,0,-80
19969,0,0,12,0,-12
19970,1,0,15,0,-15
19971,1,1,317,1410,1093
19972,1,1,416,1246,830
19973,0,0,54,0,-54
19974,1,0,49,0,-49
19975,0,0,17,0,-17
19976,1,1,125,1369,1244
19977,1,1,477,1206,729
19978,1,1,307,1742,1435
19979,0,0,18,0,-18
19980,0,0,46,0,-46
19981,1,1,855,1403,548
19982,1,1,1613,1214,-399
19983,1,1,119,1264,1145
19984,1,0,13,0,-13
19985,0,0,26,0,-26
19986,1,0,8,0,-8
19987,0,0,8,0,-8
19988,1,0,16,0,-16
19989,1,1,115,1532,1417
19990,0,0,17,0,-17
19991,0,0,209,0,-209
19992,0,0,59,0,-59
19993,0,0,116,0,-116
19994,0,0,39,0,-39
19995,0,0,61,0,-61
19996,0,0,151,0,-151
19997,1,0,26,0,-26
19998,0,0,10,0,-10
19999,0,0,65,0,-65
20000,1,0,31,0,-31
20001,0,0,46,0,-46
20002,1,0,29,0,-29
20003,1,0,76,0,-76
20004,1,0,156,0,-156
20005,1,1,531,1379,848
20006,1,0,38,0,-38
20007,1,0,7,0,-7
20008,1,1,270,1277,1007
20009,1,1,511,1734,1223
20010,0,0,0,0,0
20011,0,0,35,0,-35
20012,0,0,17,0,-17
20013,1,0,54,0,-54
20014,1,1,781,1395,614
20015,1,0,0,0,0
20016,1,0,146,0,-146
20017,1,1,2058,1236,-822
20018,1,0,27,0,-27
20019,0,0,45,0,-45
20020,0,0,1,0,-1
20021,0,0,27,0,-27
20022,0,0,5,0,-5
20023,0,0,92,0,-92
20024,1,1,517,1290,773
20025,1,0,14,0,-14
20026,0,0,17,0,-17
20027,0,0,54,0,-54
20028,1,0,27,0,-27
20029,0,0,167,0,-167
20030,1,1,294,1434,1140
20031,1,1,285,1204,919
20032,0,0,34,0,-34
20033,0,0,19,0,-19
20034,1,1,287,1381,1094
20035,1,1,747,1315,568
20036,0,0,111,0,-111
20037,0,0,28,0,-28
20038,1,1,119,1319,1200
20039,0,0,179,0,-179
20040,0,0,31,0,-31
20041,0,0,89,0,-89
20042,0,0,81,0,-81
20043,0,0,9,0,-9
20044,1,0,17,0,-17
20045,1,1,1165,1351,186
20046,1,0,147,0,-147
20047,1,1,725,1505,780
20048,1,0,3,0,-3
20049,0,0,35,0,-35
20050,1,0,29,0,-29
20051,0,0,160,0,-160
20052,1,0,17,0,-17
20053,0,0,26,0,-26
20054,1,0,40,0,-40
20055,0,0,35,0,-35
20056,0,0,21,0,-21
20057,0,0,117,0,-117
20058,0,0,0,0,0
20059,1,1,97,1399,1302
20060,0,0,11,0,-11
20061,0,0,90,0,-90
20062,1,1,495,1512,1017
20063,0,0,5,0,-5
20064,1,1,669,1521,852
20065,1,1,1037,1502,465
20066,1,0,26,0,-26
20067,1,1,115,2266,2151
20068,1,1,291,1808,1517
20069,0,0,36,0,-36
20070,1,1,119,1437,1318
20071,0,0,44,0,-44
20072,0,0,3,0,-3
20073,1,0,168,0,-168
20074,0,0,53,0,-53
20075,1,1,589,1459,870
20076,1,1,1423,1447,24
20077,1,1,424,1909,1485
20078,1,0,101,0,-101
20079,1,0,15,0,-15
20080,1,0,40,0,-40
20081,1,1,286,1204,918
20082,1,0,50,0,-50
20083,0,0,14,0,-14
20084,1,0,67,0,-67
20085,0,0,162,0,-162
20086,0,0,5,0,-5
20087,1,1,540,1255,715
20088,1,0,10,0,-10
20089,1,1,400,1579,1179
20090,1,0,76,0,-76
20091,0,0,20,0,-20
20092,1,0,15,0,-15
20093,1,0,83,0,-83
20094,1,1,914,1566,652
20095,1,1,28,1492,1464
20096,0,0,48,0,-48
20097,1,0,4,0,-4
20098,1,0,22,0,-22
20099,1,0,2,0,-2
20100,1,1,236,1803,1567
20101,0,0,20,0,-20
20102,0,0,7,0,-7
20103,1,0,97,0,-97
20104,1,1,631,1298,667
20105,0,0,6,0,-6
20106,1,1,184,1242,1058
20107,1,1,46,1752,1706
20108,1,1,549,1229,680
20109,0,0,18,0,-18
20110,1,0,18,0,-18
20111,1,0,10,0,-10
20112,1,0,72,0,-72
20113,1,0,22,0,-22
20114,1,0,107,0,-107
20115,1,1,403,1682,1279
20116,0,0,54,0,-54
20117,0,0,78,0,-78
20118,0,0,58,0,-58
20119,1,0,32,0,-32
20120,0,0,59,0,-59
20121,0,0,59,0,-59
20122,1,1,59,1614,1555
20123,1,0,39,0,-39
20124,0,0,64,0,-64
20125,1,1,224,2019,1795
20126,1,0,19,0,-19
20127,0,0,97,0,-97
20128,1,1,664,1322,658
20129,1,0,5,0,-5
20130,1,1,326,3617,3291
20131,1,1,158,1353,1195
20132,1,0,9,0,-9
20133,1,0,32,0,-32
20134,1,0,66,0,-66
20135,0,0,74,0,-74
20136,0,0,49,0,-49
20137,1,0,76,0,-76
20138,0,0,11,0,-11
20139,1,0,13,0,-13
20140,0,0,71,0,-71
20141,0,0,15,0,-15
20142,1,0,94,0,-94
20143,1,0,100,0,-100
20144,1,1,93,1744,1651
20145,1,0,4,0,-4
20146,1,0,45,0,-45
20147,1,1,521,1204,683
20148,0,0,39,0,-39
20149,1,1,179,1393,1214
20150,0,0,11,0,-11
20151,1,0,97,0,-97
20152,1,1,933,1802,869
20153,0,0,26,0,-26
20154,1,0,38,0,-38
20155,1,0,65,0,-65
20156,1,0,30,0,-30
20157,0,0,13,0,-13
20158,1,0,5,0,-5
20159,0,0,83,0,-83
20160,1,1,579,1765,1186
20161,1,0,6,0,-6
20162,1,0,124,0,-124
20163,1,1,117,1456,1339
20164,0,0,3,0,-3
20165,1,1,501,3081,2580
20166,0,0,14,0,-14
20167,1,1,88,1331,1243
20168,1,0,13,0,-13
20169,0,0,62,0,-62
20170,0,0,55,0,-55
20171,0,0,53,0,-53
20172,0,0,166,0,-166
20173,1,0,11,0,-11
20174,0,0,90,0,-90
20175,0,0,22,0,-22
20176,1,0,39,0,-39
20177,0,0,30,0,-30
20178,1,1,56,1740,1684
20179,0,0,63,0,-63
20180,0,0,5,0,-5
20181,1,0,25,0,-25
20182,1,0,117,0,-117
20183,1,0,11,0,-11
20184,1,0,61,0,-61
20185,0,0,44,0,-44
20186,1,1,188,1313,1125
20187,1,1,37,1558,1521
20188,1,0,166,0,-166
20189,1,0,21,0,-21
20190,0,0,207,0,-207
20191,1,0,71,0,-71
20192,1,0,35,0,-35
20193,1,0,18,0,-18
20194,1,1,979,2562,1583
20195,0,0,35,0,-35
20196,1,0,25,0,-25
20197,0,0,76,0,-76
20198,0,0,1,0,-1
20199,1,0,33,0,-33
20200,1,0,1,0,-1
20201,0,0,30,0,-30
20202,0,0,0,0,0
20203,0,0,93,0,-93
20204,0,0,19,0,-19
20205,0,0,31,0,-31
20206,1,1,418,1341,923
20207,1,1,57,1673,1616
20208,1,0,42,0,-42
20209,0,0,28,0,-28
20210,1,0,137,0,-137
20211,1,0,96,0,-96
20212,1,0,117,0,-117
20213,1,1,396,1216,820
20214,0,0,6,0,-6
20215,1,1,564,1672,1108
20216,0,0,14,0,-14
20217,1,1,542,1277,735
20218,0,0,21,0,-21
20219,0,0,5,0,-5
20220,1,1,327,1224,897
20221,1,1,370,1257,887
20222,1,0,29,0,-29
20223,0,0,62,0,-62
20224,0,0,0,0,0
20225,0,0,6,0,-6
20226,1,0,3,0,-3
20227,1,1,726,2491,1765
20228,1,0,1,0,-1
20229,0,0,66,0,-66
20230,1,1,339,1460,1121
20231,1,0,24,0,-24
20232,0,0,116,0,-116
20233,1,1,148,1222,1074
20234,0,0,82,0,-82
20235,0,0,2,0,-2
20236,1,0,92,0,-92
20237,1,0,22,0,-22
20238,1,0,91,0,-91
20239,0,0,71,0,-71
20240,0,0,62,0,-62
20241,0,0,19,0,-19
20242,0,0,13,0,-13
20243,1,1,262,1492,1230
20244,1,1,306,1278,972
20245,0,0,77,0,-77
20246,1,0,24,0,-24
20247,1,1,444,1271,827
20248,1,1,401,2114,1713
20249,0,0,15,0,-15
20250,1,0,88,0,-88
20251,1,1,601,1345,744
20252,0,0,22,0,-22
20253,1,0,6,0,-6
20254,1,1,718,1433,715
20255,1,0,36,0,-36
20256,1,1,515,1797,1282
20257,1,1,260,1315,1055
20258,1,1,894,1365,471
20259,0,0,23,0,-23
20260,1,1,73,1431,1358
20261,1,0,60,0,-60
20262,1,1,886,1351,465
20263,0,0,62,0,-62
20264,0,0,172,0,-172
20265,0,0,42,0,-42
20266,1,0,15,0,-15
20267,0,0,138,0,-138
20268,0,0,181,0,-181
20269,1,1,32,1351,1319
20270,1,1,252,1241,989
20271,1,0,33,0,-33
20272,1,0,16,0,-16
20273,0,0,1,0,-1
20274,1,1,662,1494,832
20275,1,0,141,0,-141
20276,1,0,48,0,-48
20277,1,0,203,0,-203
20278,1,0,39,0,-39
20279,0,0,106,0,-106
20280,1,1,325,1219,894
20281,1,1,73,1242,1169
20282,1,0,86,0,-86
20283,0,0,12,0,-12
20284,0,0,10,0,-10
20285,0,0,50,0,-50
20286,1,0,23,0,-23
20287,0,0,25,0,-25
20288,0,0,36,0,-36
20289,1,1,303,1340,1037
20290,1,0,31,0,-31
20291,0,0,5,0,-5
20292,0,0,14,0,-14
