ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
17101,1,0,68,0,-68
17102,1,1,135,2481,2346
17103,0,0,19,0,-19
17104,0,0,7,0,-7
17105,1,0,10,0,-10
17106,1,0,6,0,-6
17107,1,0,64,0,-64
17108,0,0,22,0,-22
17109,1,1,1126,1868,742
17110,1,1,593,2825,2232
17111,1,1,787,1263,476
17112,1,0,22,0,-22
17113,1,1,311,1573,1262
17114,1,0,22,0,-22
17115,1,0,4,0,-4
17116,1,1,1003,1278,275
17117,0,0,21,0,-21
17118,0,0,49,0,-49
17119,0,0,25,0,-25
17120,0,0,13,0,-13
17121,1,1,247,1315,1068
17122,0,0,55,0,-55
17123,1,1,505,2513,2008
17124,1,0,3,0,-3
17125,0,0,29,0,-29
17126,1,0,30,0,-30
17127,1,1,256,1327,1071
17128,1,1,91,1343,1252
17129,0,0,29,0,-29
17130,0,0,0,0,0
17131,1,1,3941,1439,-2502
17132,1,0,126,0,-126
17133,1,0,34,0,-34
17134,1,0,88,0,-88
17135,1,1,240,1351,1111
17136,0,0,55,0,-55
17137,1,0,58,0,-58
17138,0,0,29,0,-29
17139,1,1,1669,1256,-413
17140,1,1,245,1247,1002
17141,0,0,53,0,-53
17142,0,0,6,0,-6
17143,0,0,0,0,0
17144,0,0,4,0,-4
17145,1,0,139,0,-139
17146,1,1,255,1511,1256
17147,1,0,7,0,-7
17148,1,0,0,0,0
17149,1,1,498,1282,784
17150,0,0,59,0,-59
17151,1,0,20,0,-20
17152,0,0,29,0,-29
17153,1,0,39,0,-39
17154,1,0,101,0,-101
17155,0,0,91,0,-91
17156,1,1,217,1755,1538
17157,1,1,937,1901,964
17158,1,1,389,1575,1186
17159,1,0,96,0,-96
17160,1,0,58,0,-58
17161,1,0,99,0,-99
17162,1,1,761,1342,581
17163,0,0,36,0,-36
17164,0,0,0,0,0
17165,1,0,112,0,-112
17166,0,0,21,0,-21
17167,0,0,218,0,-218
17168,1,0,30,0,-30
17169,1,0,13,0,-13
17170,0,0,74,0,-74
17171,1,0,90,0,-90
17172,0,0,45,0,-45
17173,1,0,70,0,-70
17174,0,0,29,0,-29
17175,0,0,6,0,-6
17176,0,0,36,0,-36
17177,0,0,92,0,-92
17178,1,1,450,1204,754
17179,1,1,104,1264,1160
17180,1,1,154,1331,1177
17181,1,0,47,0,-47
17182,1,0,38,0,-38
17183,0,0,42,0,-42
17184,1,0,14,0,-14
17185,1,0,50,0,-50
17186,1,0,27,0,-27
17187,1,1,479,1280,801
17188,1,1,1314,1742,428
17189,0,0,51,0,-51
17190,0,0,39,0,-39
17191,0,0,122,0,-122
17192,1,0,62,0,-62
17193,1,0,97,0,-97
17194,1,1,614,1758,1144
17195,1,0,47,0,-47
17196,1,0,170,0,-170
17197,1,1,499,1569,1070
17198,1,1,79,1618,1539
17199,1,1,440,2149,1709
17200,1,0,171,0,-171
17201,0,0,98,0,-98
17202,1,0,40,0,-40
17203,1,0,1,0,-1
17204,1,0,39,0,-39
17205,1,0,23,0,-23
17206,0,0,16,0,-16
17207,1,1,784,1433,649
17208,0,0,9,0,-9
17209,0,0,11,0,-11
17210,1,0,32,0,-32
17211,1,0,51,0,-51
17212,0,0,22,0,-22
17213,1,0,58,0,-58
17214,0,0,4,0,-4
17215,0,0,0,0,0
17216,0,0,200,0,-200
17217,1,0,44,0,-44
17218,0,0,39,0,-39
17219,1,0,23,0,-23
17220,1,0,74,0,-74
17221,1,1,389,1794,1405
17222,0,0,49,0,-49
17223,1,0,15,0,-15
17224,1,1,1173,1574,401
17225,1,1,141,1538,1397
17226,1,1,528,1695,1167
17227,0,0,128,0,-128
17228,0,0,96,0,-96
17229,1,1,1445,2075,630
17230,1,0,9,0,-9
17231,1,1,130,1218,1088
17232,1,0,6,0,-6
17233,1,0,46,0,-46
17234,1,0,47,0,-47
17235,0,0,50,0,-50
17236,0,0,10,0,-10
17237,0,0,9,0,-9
17238,0,0,175,0,-175
17239,0,0,42,0,-42
17240,1,1,226,1613,1387
17241,0,0,9,0,-9
17242,0,0,42,0,-42
17243,0,0,91,0,-91
17244,1,0,13,0,-13
17245,1,0,148,0,-148
17246,1,1,175,1294,1119
17247,0,0,67,0,-67
17248,1,1,80,1349,1269
17249,0,0,2,0,-2
17250,1,1,63,1252,1189
17251,1,0,70,0,-70
17252,1,0,127,0,-127
17253,1,0,53,0,-53
17254,1,0,86,0,-86
17255,0,0,68,0,-68
17256,0,0,10,0,-10
17257,1,0,2,0,-2
17258,0,0,39,0,-39
17259,0,0,15,0,-15
17260,1,1,296,1644,1348
17261,1,0,45,0,-45
17262,0,0,17,0,-17
17263,1,1,1033,1675,642
17264,0,0,19,0,-19
17265,0,0,7,0,-7
17266,0,0,1,0,-1
17267,1,1,875,1765,890
17268,0,0,28,0,-28
17269,1,0,21,0,-21
17270,1,0,10,0,-10
17271,0,0,50,0,-50
17272,1,0,64,0,-64
17273,1,0,48,0,-48
17274,1,1,314,3017,2703
17275,1,0,151,0,-151
17276,0,0,2,0,-2
17277,1,0,109,0,-109
17278,1,1,1104,1407,303
17279,1,0,13,0,-13
17280,1,1,1921,1888,-33
17281,1,0,24,0,-24
17282,1,0,156,0,-156
17283,1,1,334,1209,875
17284,1,0,105,0,-105
17285,0,0,2,0,-2
17286,0,0,22,0,-22
17287,1,0,67,0,-67
17288,1,0,10,0,-10
17289,1,0,65,0,-65
17290,0,0,12,0,-12
17291,1,1,437,1591,1154
17292,0,0,17,0,-17
17293,0,0,141,0,-141
17294,1,0,8,0,-8
17295,1,0,52,0,-52
17296,0,0,12,0,-12
17297,0,0,170,0,-170
17298,1,0,5,0,-5
17299,1,1,266,1260,994
17300,1,0,10,0,-10
17301,0,0,10,0,-10
17302,1,0,37,0,-37
17303,0,0,6,0,-6
17304,1,0,23,0,-23
17305,1,1,263,1343,1080
17306,1,0,26,0,-26
17307,0,0,29,0,-29
17308,0,0,13,0,-13
17309,0,0,77,0,-77
17310,0,0,144,0,-144
17311,1,1,61,1267,1206
17312,1,0,165,0,-165
17313,1,1,379,1522,1143
17314,1,0,52,0,-52
17315,1,0,124,0,-124
17316,0,0,35,0,-35
17317,1,0,21,0,-21
17318,1,1,194,2212,2018
17319,1,1,403,1751,1348
17320,1,1,221,1280,1059
17321,1,0,30,0,-30
17322,1,0,76,0,-76
17323,1,1,317,1909,1592
17324,0,0,132,0,-132
17325,1,1,81,1736,1655
17326,0,0,23,0,-23
17327,0,0,10,0,-10
17328,0,0,14,0,-14
17329,1,1,280,1581,1301
17330,0,0,31,0,-31
17331,0,0,121,0,-121
17332,0,0,54,0,-54
17333,1,1,752,1313,561
17334,0,0,24,0,-24
17335,1,0,4,0,-4
17336,1,1,519,1202,683
17337,1,0,29,0,-29
17338,1,1,396,1672,1276
17339,0,0,92,0,-92
17340,1,1,185,1365,1180
17341,0,0,25,0,-25
17342,1,0,4,0,-4
17343,0,0,20,0,-20
17344,0,0,67,0,-67
17345,0,0,54,0,-54
17346,1,0,45,0,-45
17347,0,0,10,0,-10
17348,0,0,66,0,-66
17349,0,0,0,0,0
17350,1,0,16,0,-16
17351,0,0,48,0,-48
17352,1,1,696,1217,521
17353,1,0,32,0,-32
17354,0,0,5,0,-5
17355,0,0,11,0,-11
17356,1,1,415,3711,3296
17357,0,0,1,0,-1
17358,1,0,36,0,-36
17359,1,1,570,2060,1490
17360,1,1,875,1285,410
17361,1,1,426,1495,1069
17362,1,0,30,0,-30
17363,1,0,115,0,-115
17364,1,1,119,1487,1368
17365,1,1,622,1391,769
17366,0,0,33,0,-33
17367,1,1,457,1991,1534
17368,0,0,61,0,-61
17369,0,0,21,0,-21
17370,0,0,15,0,-15
17371,1,1,159,1338,1179
17372,0,0,45,0,-45
17373,1,0,157,0,-157
17374,0,0,24,0,-24
17375,1,1,227,1381,1154
17376,0,0,5,0,-5
17377,1,0,13,0,-13
17378,1,1,215,1415,1200
17379,1,0,23,0,-23
17380,1,0,38,0,-38
17381,1,0,88,0,-88
17382,0,0,61,0,-61
17383,0,0,11,0,-11
17384,0,0,101,0,-101
17385,1,1,146,2384,2238
17386,1,1,263,1583,1320
17387,0,0,32,0,-32
17388,1,1,357,1459,1102
17389,0,0,109,0,-109
17390,1,0,44,0,-44
17391,0,0,16,0,-16
17392,1,0,29,0,-29
17393,1,0,2,0,-2
17394,1,1,282,1226,944
17395,1,0,35,0,-35
17396,1,0,69,0,-69
17397,1,0,54,0,-54
17398,1,0,29,0,-29
17399,1,0,83,0,-83
17400,0,0,3,0,-3
17401,0,0,22,0,-22
17402,0,0,112,0,-112
17403,0,0,27,0,-27
17404,0,0,94,0,-94
17405,1,0,8,0,-8
17406,0,0,20,0,-20
17407,1,0,9,0,-9
17408,1,1,416,1440,1024
17409,1,0,2,0,-2
17410,1,0,50,0,-50
17411,0,0,42,0,-42
17412,1,1,815,2158,1343
17413,0,0,9,0,-9
17414,1,0,90,0,-90
17415,1,0,31,0,-31
17416,1,1,1024,1398,374
17417,0,0,45,0,-45
17418,1,1,2685,1366,-1319
17419,1,0,34,0,-34
17420,1,1,971,1331,360
17421,1,0,33,0,-33
17422,1,0,38,0,-38
17423,0,0,86,0,-86
17424,1,1,70,2083,2013
17425,0,0,79,0,-79
17426,1,0,51,0,-51
17427,1,0,119,0,-119
17428,0,0,99,0,-99
17429,0,0,52,0,-52
17430,1,1,173,1269,1096
17431,0,0,34,0,-34
17432,0,0,76,0,-76
17433,1,0,184,0,-184
17434,0,0,52,0,-52
17435,0,0,28,0,-28
17436,0,0,21,0,-21
17437,1,0,10,0,-10
17438,1,1,318,1250,932
17439,1,0,63,0,-63
17440,1,1,205,1291,1086
17441,1,1,1162,1578,416
17442,1,1,185,1560,1375
17443,0,0,6,0,-6
17444,1,1,1008,1234,226
17445,1,1,303,1493,1190
17446,0,0,0,0,0
17447,1,1,144,2205,2061
17448,1,0,18,0,-18
17449,0,0,61,0,-61
17450,0,0,102,0,-102
17451,1,1,581,1623,1042
17452,1,1,589,1280,691
17453,1,1,610,1271,661
17454,0,0,13,0,-13
17455,0,0,70,0,-70
17456,1,1,149,1201,1052
17457,1,1,359,1297,938
17458,0,0,31,0,-31
17459,1,0,18,0,-18
17460,1,1,455,1221,766
17461,1,1,216,1514,1298
17462,1,0,58,0,-58
17463,1,1,83,1764,1681
17464,0,0,2,0,-2
17465,0,0,38,0,-38
17466,0,0,68,0,-68
17467,1,1,166,1616,1450
17468,0,0,115,0,-115
17469,0,0,4,0,-4
17470,0,0,40,0,-40
17471,1,0,92,0,-92
17472,0,0,49,0,-49
17473,0,0,27,0,-27
17474,0,0,34,0,-34
17475,1,1,389,2361,1972
17476,1,1,361,1712,1351
17477,0,0,135,0,-135
17478,0,0,205,0,-205
17479,1,0,74,0,-74
17480,1,0,120,0,-120
17481,0,0,10,0,-10
17482,1,1,116,1613,1497
17483,0,0,97,0,-97
17484,1,0,65,0,-65
17485,0,0,26,0,-26
17486,1,0,2,0,-2
17487,0,0,13,0,-13
17488,1,0,129,0,-129
17489,0,0,83,0,-83
17490,0,0,12,0,-12
17491,1,1,116,1687,1571
17492,0,0,57,0,-57
17493,1,1,262,1342,1080
17494,1,1,634,1273,639
17495,0,0,34,0,-34
17496,1,0,4,0,-4
17497,1,0,3,0,-3
17498,0,0,33,0,-33
17499,1,0,4,0,-4
17500,1,1,501,1646,1145
17501,1,1,247,1319,1072
17502,1,0,14,0,-14
17503,0,0,49,0,-49
17504,0,0,5,0,-5
17505,1,1,145,2022,1877
17506,0,0,39,0,-39
17507,0,0,14,0,-14
17508,1,0,32,0,-32
17509,1,0,18,0,-18
17510,1,0,22,0,-22
17511,0,0,57,0,-57
17512,1,0,71,0,-71
17513,0,0,62,0,-62
17514,1,0,55,0,-55
17515,0,0,170,0,-170
17516,1,1,609,1445,836
17517,0,0,22,0,-22
17518,1,0,19,0,-19
17519,1,0,8,0,-8
17520,1,0,54,0,-54
17521,1,1,221,1290,1069
17522,1,0,15,0,-15
17523,1,1,178,1291,1113
17524,0,0,63,0,-63
17525,1,1,101,1350,1249
17526,0,0,30,0,-30
17527,1,0,19,0,-19
17528,1,1,452,1360,908
17529,0,0,11,0,-11
17530,0,0,304,0,-304
17531,1,1,140,1613,1473
17532,1,0,10,0,-10
17533,0,0,44,0,-44
17534,1,1,798,1585,787
17535,1,0,5,0,-5
17536,1,0,19,0,-19
17537,0,0,45,0,-45
17538,1,0,62,0,-62
17539,1,1,379,1240,861
17540,1,0,167,0,-167
17541,1,0,74,0,-74
17542,1,1,1580,1292,-288
17543,1,1,143,1463,1320
17544,1,1,290,2153,1863
17545,1,0,26,0,-26
17546,1,1,656,1596,940
17547,1,0,59,0,-59
17548,1,0,24,0,-24
17549,1,0,9,0,-9
17550,0,0,6,0,-6
17551,0,0,12,0,-12
17552,0,0,11,0,-11
17553,1,1,266,1341,1075
17554,1,0,23,0,-23
17555,0,0,69,0,-69
17556,0,0,89,0,-89
17557,0,0,34,0,-34
17558,1,0,11,0,-11
17559,1,1,257,1743,1486
17560,0,0,24,0,-24
17561,1,0,9,0,-9
17562,0,0,4,0,-4
17563,1,0,26,0,-26
17564,0,0,38,0,-38
17565,0,0,9,0,-9
17566,1,0,78,0,-78
17567,0,0,33,0,-33
17568,1,0,9,0,-9
17569,1,0,58,0,-58
17570,1,0,120,0,-120
17571,0,0,5,0,-5
17572,0,0,21,0,-21
17573,1,1,598,1595,997
17574,0,0,36,0,-36
17575,0,0,50,0,-50
17576,0,0,93,0,-93
17577,0,0,263,0,-263
17578,1,0,51,0,-51
17579,0,0,47,0,-47
17580,0,0,116,0,-116
17581,1,1,221,1439,1218
17582,1,0,3,0,-3
17583,1,1,1371,6094,4723
17584,1,1,958,2332,1374
17585,0,0,20,0,-20
17586,0,0,230,0,-230
17587,1,1,65,1984,1919
17588,1,1,459,2559,2100
17589,1,1,494,2736,2242
17590,0,0,18,0,-18
17591,1,1,1064,1214,150
17592,1,1,160,1928,1768
17593,1,1,171,1786,1615
17594,0,0,92,0,-92
17595,0,0,82,0,-82
17596,0,0,3,0,-3
17597,0,0,4,0,-4
17598,1,1,1228,1582,354
17599,1,0,91,0,-91
17600,1,1,164,1244,1080
17601,1,0,9,0,-9
17602,1,1,117,1262,1145
17603,0,0,101,0,-101
17604,0,0,51,0,-51
17605,1,0,99,0,-99
17606,0,0,2,0,-2
17607,1,0,10,0,-10
17608,1,1,365,1375,1010
17609,1,0,27,0,-27
17610,1,0,46,0,-46
17611,1,0,26,0,-26
17612,1,0,96,0,-96
17613,0,0,80,0,-80
17614,1,0,43,0,-43
17615,0,0,1,0,-1
17616,1,0,5,0,-5
17617,1,1,1704,1665,-39
17618,0,0,23,0,-23
17619,1,1,245,1228,983
17620,0,0,51,0,-51
17621,0,0,163,0,-163
17622,1,0,16,0,-16
17623,1,1,379,1886,1507
17624,0,0,26,0,-26
17625,0,0,20,0,-20
17626,1,0,9,0,-9
17627,1,1,373,1229,856
17628,0,0,28,0,-28
17629,0,0,54,0,-54
17630,1,1,287,4450,4163
17631,0,0,101,0,-101
17632,0,0,25,0,-25
17633,1,1,577,1451,874
17634,0,0,80,0,-80
17635,0,0,23,0,-23
17636,1,1,564,1359,795
17637,0,0,33,0,-33
17638,1,1,365,1206,841
17639,1,1,206,1423,1217
17640,1,1,1275,1460,185
17641,0,0,8,0,-8
17642,0,0,16,0,-16
17643,1,0,30,0,-30
17644,0,0,10,0,-10
17645,0,0,27,0,-27
17646,1,0,123,0,-123
17647,1,0,21,0,-21
17648,0,0,23,0,-23
17649,1,1,271,1803,1532
17650,0,0,45,0,-45
17651,1,0,77,0,-77
17652,1,1,466,1219,753
17653,0,0,3,0,-3
17654,0,0,4,0,-4
17655,0,0,108,0,-108
17656,1,0,104,0,-104
17657,1,1,339,1283,944
17658,0,0,34,0,-34
17659,1,0,40,0,-40
17660,1,0,73,0,-73
17661,0,0,9,0,-9
17662,1,0,6,0,-6
17663,1,1,1366,1315,-51
17664,0,0,16,0,-16
17665,1,1,814,1353,539
17666,1,1,201,1318,1117
17667,1,1,1158,1426,268
17668,1,1,96,1303,1207
17669,0,0,154,0,-154
17670,1,1,753,1222,469
17671,1,1,338,1726,1388
17672,0,0,56,0,-56
17673,1,0,64,0,-64
17674,1,1,130,1594,1464
17675,0,0,20,0,-20
17676,0,0,17,0,-17
17677,0,0,30,0,-30
17678,1,0,26,0,-26
17679,0,0,116,0,-116
17680,1,1,49,1599,1550
17681,0,0,31,0,-31
17682,0,0,13,0,-13
17683,1,0,24,0,-24
17684,0,0,51,0,-51
17685,0,0,9,0,-9
17686,0,0,152,0,-152
17687,1,1,802,1375,573
17688,1,1,228,1516,1288
17689,0,0,21,0,-21
17690,1,1,560,1446,886
17691,1,0,6,0,-6
17692,0,0,3,0,-3
17693,1,1,363,1603,1240
17694,1,1,155,1394,1239
17695,0,0,39,0,-39
17696,1,0,49,0,-49
17697,1,1,137,1303,1166
17698,1,1,1002,1606,604
17699,1,0,93,0,-93
17700,1,0,58,0,-58
17701,0,0,15,0,-15
17702,1,1,205,1245,1040
17703,1,0,61,0,-61
17704,1,1,370,1285,915
17705,1,1,33,1363,1330
17706,1,0,58,0,-58
17707,0,0,18,0,-18
17708,1,1,49,1422,1373
17709,1,0,115,0,-115
17710,0,0,40,0,-40
17711,1,0,92,0,-92
17712,0,0,115,0,-115
17713,1,0,28,0,-28
17714,0,0,54,0,-54
17715,0,0,82,0,-82
17716,0,0,16,0,-16
17717,1,0,3,0,-3
17718,0,0,157,0,-157
17719,0,0,11,0,-11
17720,0,0,63,0,-63
17721,0,0,16,0,-16
17722,0,0,72,0,-72
17723,1,0,38,0,-38
17724,1,0,150,0,-150
17725,1,1,385,1367,982
17726,1,0,82,0,-82
17727,0,0,21,0,-21
17728,0,0,111,0,-111
17729,0,0,26,0,-26
17730,1,0,61,0,-61
17731,1,1,681,1248,567
17732,1,1,91,1472,1381
17733,1,1,682,1611,929
17734,1,1,333,1307,974
17735,1,0,19,0,-19
17736,1,1,73,1629,1556
17737,1,1,795,1214,419
17738,1,0,33,0,-33
17739,0,0,123,0,-123
17740,0,0,209,0,-209
17741,0,0,16,0,-16
17742,1,0,39,0,-39
17743,0,0,15,0,-15
17744,1,1,915,1724,809
17745,1,1,687,2493,1806
17746,1,0,46,0,-46
17747,1,1,466,1364,898
17748,0,0,44,0,-44
17749,0,0,42,0,-42
17750,1,0,39,0,-39
17751,0,0,5,0,-5
17752,1,1,333,1281,948
17753,1,1,699,1697,998
17754,1,1,819,1743,924
17755,0,0,156,0,-156
17756,0,0,95,0,-95
17757,0,0,19,0,-19
17758,1,0,74,0,-74
17759,0,0,28,0,-28
17760,0,0,48,0,-48
17761,0,0,99,0,-99
17762,1,0,4,0,-4
17763,1,1,1546,1203,-343
17764,1,1,580,1455,875
17765,1,1,118,1343,1225
17766,0,0,117,0,-117
17767,0,0,80,0,-80
17768,1,0,44,0,-44
17769,1,0,72,0,-72
17770,1,1,1392,1515,123
17771,1,0,45,0,-45
17772,0,0,9,0,-9
17773,1,0,119,0,-119
17774,0,0,2,0,-2
17775,1,1,1124,1402,278
17776,1,1,172,2985,2813
17777,1,1,347,1283,936
17778,1,1,937,1438,501
17779,0,0,7,0,-7
17780,0,0,13,0,-13
17781,1,1,14,2779,2765
17782,0,0,21,0,-21
17783,0,0,35,0,-35
17784,1,0,2,0,-2
17785,0,0,44,0,-44
17786,1,1,9,1858,1849
17787,1,1,195,1448,1253
17788,0,0,26,0,-26
17789,0,0,19,0,-19
17790,0,0,97,0,-97
17791,0,0,17,0,-17
17792,1,1,221,1585,1364
17793,1,1,477,1919,1442
17794,1,0,151,0,-151
17795,0,0,151,0,-151
17796,0,0,29,0,-29
17797,1,1,374,2248,1874
17798,1,0,2,0,-2
17799,1,0,32,0,-32
17800,1,1,578,1321,743
17801,1,1,762,1222,460
17802,1,0,34,0,-34
17803,0,0,14,0,-14
17804,1,1,394,1291,897
17805,1,1,2764,1340,-1424
17806,0,0,108,0,-108
17807,1,1,260,1317,1057
17808,1,1,188,1765,1577
17809,1,1,867,1211,344
17810,1,0,71,0,-71
17811,1,0,30,0,-30
17812,1,1,206,1261,1055
17813,0,0,30,0,-30
17814,0,0,29,0,-29
17815,0,0,36,0,-36
17816,1,1,999,1485,486
17817,0,0,26,0,-26
17818,1,0,39,0,-39
17819,1,1,224,1331,1107
17820,0,0,28,0,-28
17821,0,0,50,0,-50
17822,1,1,158,1365,1207
17823,0,0,43,0,-43
17824,1,0,13,0,-13
17825,1,1,110,1327,1217
17826,1,0,1,0,-1
17827,1,0,5,0,-5
17828,1,1,613,1519,906
17829,1,0,7,0,-7
17830,1,1,135,2577,2442
17831,0,0,94,0,-94
17832,1,0,3,0,-3
17833,0,0,74,0,-74
17834,0,0,42,0,-42
17835,1,0,91,0,-91
17836,0,0,1,0,-1
17837,1,1,540,1588,1048
17838,1,1,229,1203,974
17839,0,0,3,0,-3
17840,0,0,138,0,-138
17841,0,0,5,0,-5
17842,0,0,25,0,-25
17843,0,0,7,0,-7
17844,0,0,21,0,-21
17845,1,1,839,1741,902
17846,0,0,1,0,-1
17847,1,0,24,0,-24
17848,0,0,19,0,-19
17849,0,0,21,0,-21
17850,1,1,296,1636,1340
17851,0,0,5,0,-5
17852,0,0,31,0,-31
17853,1,1,152,1482,1330
17854,0,0,16,0,-16
17855,0,0,23,0,-23
17856,0,0,7,0,-7
17857,1,0,37,0,-37
17858,0,0,23,0,-23
17859,0,0,25,0,-25
17860,1,1,2171,1274,-897
17861,1,1,193,1202,1009
17862,0,0,31,0,-31
17863,0,0,19,0,-19
17864,1,1,50,1406,1356
17865,0,0,53,0,-53
17866,1,1,305,2662,2357
17867,1,0,120,0,-120
17868,1,0,9,0,-9
17869,1,0,45,0,-45
17870,0,0,27,0,-27
17871,1,0,65,0,-65
17872,0,0,24,0,-24
17873,0,0,29,0,-29
17874,0,0,21,0,-21
17875,1,0,42,0,-42
17876,0,0,102,0,-102
17877,1,1,210,1219,1009
17878,1,1,56,1331,1275
17879,1,0,17,0,-17
17880,0,0,0,0,0
17881,0,0,30,0,-30
17882,0,0,26,0,-26
17883,1,1,326,2727,2401
17884,0,0,15,0,-15
17885,1,1,373,1978,1605
17886,0,0,12,0,-12
17887,1,0,7,0,-7
17888,1,0,52,0,-52
17889,1,0,47,0,-47
17890,0,0,41,0,-41
17891,0,0,10,0,-10
17892,1,0,90,0,-90
17893,0,0,13,0,-13
17894,0,0,20,0,-20
17895,0,0,31,0,-31
17896,1,0,40,0,-40
17897,0,0,222,0,-222
17898,1,0,0,0,0
17899,1,0,46,0,-46
17900,1,1,832,1487,655
17901,0,0,45,0,-45
17902,1,0,34,0,-34
17903,1,1,116,1247,1131
17904,1,0,9,0,-9
17905,1,0,29,0,-29
17906,1,1,157,1353,1196
17907,1,0,31,0,-31
17908,1,0,0,0,0
17909,1,0,10,0,-10
17910,1,0,78,0,-78
17911,0,0,32,0,-32
17912,1,0,30,0,-30
17913,0,0,105,0,-105
17914,0,0,0,0,0
17915,1,0,44,0,-44
17916,1,1,63,1298,1235
17917,1,0,17,0,-17
17918,1,1,589,1210,621
17919,0,0,99,0,-99
17920,1,1,644,2313,1669
17921,0,0,176,0,-176
17922,1,1,241,1766,1525
17923,1,0,27,0,-27
17924,0,0,20,0,-20
17925,1,0,164,0,-164
17926,0,0,108,0,-108
17927,1,0,21,0,-21
17928,1,0,22,0,-22
17929,1,1,114,2100,1986
17930,1,1,222,1764,1542
17931,0,0,110,0,-110
17932,0,0,44,0,-44
17933,0,0,31,0,-31
17934,0,0,68,0,-68
17935,0,0,47,0,-47
17936,1,1,176,1522,1346
17937,0,0,81,0,-81
17938,1,0,19,0,-19
17939,1,1,401,1229,828
17940,1,1,39,1393,1354
17941,1,1,304,1266,962
17942,1,1,544,1233,689
17943,0,0,72,0,-72
17944,0,0,8,0,-8
17945,1,0,60,0,-60
17946,0,0,14,0,-14
17947,0,0,157,0,-157
17948,1,1,84,1502,1418
17949,1,1,1193,1859,666
17950,0,0,56,0,-56
17951,1,0,64,0,-64
17952,1,1,871,1695,824
17953,1,1,670,1510,840
17954,0,0,7,0,-7
17955,1,1,170,1297,1127
17956,0,0,16,0,-16
17957,0,0,148,0,-148
17958,1,1,379,1520,1141
17959,1,1,219,1395,1176
17960,1,1,318,1200,882
17961,1,0,8,0,-8
17962,1,1,173,1414,1241
17963,0,0,26,0,-26
17964,1,1,382,1441,1059
17965,1,0,111,0,-111
17966,1,1,770,1363,593
17967,1,1,134,2006,1872
17968,1,1,897,1322,425
17969,1,1,1090,1625,535
17970,0,0,22,0,-22
17971,1,1,236,1512,1276
17972,1,0,52,0,-52
17973,0,0,147,0,-147
17974,1,0,21,0,-21
17975,1,1,241,1287,1046
17976,1,0,35,0,-35
17977,1,1,60,1213,1153
17978,0,0,34,0,-34
17979,0,0,153,0,-153
17980,1,1,850,1574,724
17981,0,0,2,0,-2
17982,0,0,11,0,-11
17983,1,0,8,0,-8
17984,1,1,847,1473,626
17985,0,0,92,0,-92
17986,0,0,86,0,-86
17987,0,0,72,0,-72
17988,1,0,22,0,-22
17989,1,0,89,0,-89
17990,0,0,67,0,-67
17991,1,0,8,0,-8
17992,1,0,178,0,-178
17993,1,1,231,2972,2741
17994,0,0,29,0,-29
17995,0,0,27,0,-27
17996,1,0,0,0,0
17997,1,0,76,0,-76
17998,0,0,27,0,-27
17999,1,0,76,0,-76
18000,1,1,805,2664,1859
18001,0,0,100,0,-100
18002,1,0,5,0,-5
18003,0,0,48,0,-48
18004,0,0,122,0,-122
18005,0,0,1,0,-1
18006,0,0,121,0,-121
18007,1,1,1033,1442,409
18008,0,0,97,0,-97
18009,0,0,10,0,-10
18010,1,1,693,1381,688
18011,1,0,13,0,-13
18012,0,0,65,0,-65
18013,1,1,1033,1349,316
18014,1,0,10,0,-10
18015,1,1,237,1336,1099
18016,1,1,619,1421,802
18017,1,0,42,0,-42
18018,0,0,58,0,-58
18019,0,0,22,0,-22
18020,1,0,22,0,-22
18021,1,0,59,0,-59
18022,0,0,31,0,-31
18023,1,1,684,1593,909
18024,1,0,8,0,-8
18025,0,0,2,0,-2
18026,0,0,27,0,-27
18027,1,0,66,0,-66
18028,0,0,27,0,-27
18029,1,1,584,1333,749
18030,1,1,2246,1743,-503
18031,0,0,0,0,0
18032,0,0,71,0,-71
18033,1,0,71,0,-71
18034,0,0,23,0,-23
18035,1,0,87,0,-87
18036,0,0,19,0,-19
18037,1,1,259,1396,1137
18038,1,1,989,1381,392
18039,0,0,71,0,-71
18040,1,1,164,1205,1041
18041,0,0,50,0,-50
18042,1,1,164,2265,2101
18043,1,0,134,0,-134
18044,0,0,17,0,-17
18045,1,1,550,1489,939
18046,1,1,304,1982,1678
18047,1,0,17,0,-17
18048,0,0,8,0,-8
18049,1,0,126,0,-126
18050,1,1,362,2004,1642
18051,1,0,37,0,-37
18052,0,0,19,0,-19
18053,1,1,115,1464,1349
18054,0,0,11,0,-11
18055,0,0,64,0,-64
18056,1,1,275,1582,1307
18057,0,0,11,0,-11
18058,1,1,419,1245,826
18059,1,1,2154,1673,-481
18060,0,0,31,0,-31
18061,1,0,18,0,-18
18062,0,0,24,0,-24
18063,0,0,38,0,-38
18064,1,0,47,0,-47
18065,1,0,85,0,-85
18066,1,1,460,1250,790
18067,1,0,66,0,-66
18068,0,0,154,0,-154
18069,1,0,79,0,-79
18070,1,1,477,1512,1035
18071,0,0,70,0,-70
18072,0,0,24,0,-24
18073,1,1,82,1733,1651
18074,1,1,526,1277,751
18075,1,1,340,1459,1119
18076,0,0,18,0,-18
18077,0,0,68,0,-68
18078,0,0,78,0,-78
18079,1,0,68,0,-68
18080,1,1,2033,1933,-100
18081,0,0,36,0,-36
18082,1,0,0,0,0
18083,1,1,409,2250,1841
