ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6583,53,29780.30034891797,0.35559763974147346,0,70,0,0,-70
6584,22,20182.75947796201,0.1980049693101992,0,11,0,0,-11
6585,19,44336.88601624434,0.4388781148829804,0,254,0,0,-254
6586,46,21848.421176416072,0.0624809050717192,1,158,17494,1563,18899
6587,24,22308.886781378576,0.24165701171856643,1,233,6436,2449,8652
6588,53,20224.44846850609,0.028322390179340157,1,84,8450,2621,10987
6589,20,22551.616013388193,0.24456333364319224,1,2300,9170,1941,8811
6590,72,24575.082185655378,0.0157443283452045,1,377,6384,2282,8289
6591,56,21695.109461547647,0.22461547872775023,1,564,5304,1745,6485
6592,47,26145.539104930845,0.4234336869824745,1,576,8923,1514,9861
6593,28,29792.41831603982,0.20610768709160188,1,423,5363,2009,6949
6594,63,77091.34017153252,0.103477899369364,1,175,8642,3155,11622
6595,32,138628.3279055257,0.23528718556931924,0,7,0,0,-7
6596,33,29095.12476902254,0.10047518062416613,1,2574,6562,1336,5324
6597,47,28510.66528922069,0.016223657998031046,1,356,6504,6895,13043
6598,38,29112.946533870385,0.033067480570845215,1,210,5790,1711,7291
6599,24,25266.98187095596,0.05090223855115775,1,1009,7314,1662,7967
6600,54,134037.35747638653,0.12789807378317677,1,25,5816,3153,8944
6601,35,27211.479613182597,0.13363358681484155,0,42,0,0,-42
6602,26,20500.615054716072,0.020994942592325806,1,347,6924,2593,9170
6603,44,23267.56790227704,0.05713649341294113,1,100,5759,2581,8240
6604,58,25160.41553308647,0.08866659633958046,0,20,0,0,-20
6605,67,21848.81531248546,0.08267766066308765,1,437,6227,1894,7684
6606,52,109403.55406828901,0.07238250798600962,0,123,0,0,-123
6607,37,37327.360128137516,0.19088795780013176,1,3933,7678,2131,5876
6608,45,21430.576968612142,0.09567851200498353,1,1780,8161,1441,7822
6609,35,26262.620397045313,0.1963776235272922,0,10,0,0,-10
6610,41,24832.785849802687,0.11345257235395331,1,1402,5528,1552,5678
6611,66,66005.17506890507,0.2964057571861235,1,479,8055,1916,9492
6612,55,50029.990071280554,0.04953980744069505,0,18,0,0,-18
6613,41,20108.5165038589,0.26416191170640346,1,173,6953,1335,8115
6614,20,24101.671749197667,0.1102261752029452,1,1198,8758,1468,9028
6615,19,29856.85302672036,0.026235277306162957,1,617,10157,1569,11109
6616,53,25180.975092397734,0.28142189731374195,1,1002,5931,1558,6487
6617,48,20904.95611000174,0.22229664112733086,1,163,12879,4295,17011
6618,38,33506.72460173631,0.1666376002937517,1,1866,7478,1547,7159
6619,19,26867.659371128655,0.060502237265494675,1,188,7422,1887,9121
6620,33,24500.56544989599,0.18081945527873586,0,137,0,0,-137
6621,36,30388.36553662239,0.3135932898714229,1,771,5594,2494,7317
6622,21,21451.354032377207,0.22387637663097296,1,431,6264,1377,7210
6623,18,28086.584339002708,0.18435104818445167,0,46,0,0,-46
6624,65,23308.02603381674,0.03604970669231456,1,491,8729,1418,9656
6625,45,25530.095393288593,0.02503499497064932,1,325,6734,3366,9775
6626,27,20625.287383437233,0.1743388642666702,1,226,7550,2235,9559
6627,42,20342.528618916735,0.09394010870071304,1,853,5756,1609,6512
6628,74,20540.12712407044,0.0022094183370694473,1,485,8293,1438,9246
6629,32,32999.68778768396,0.058633259113761584,1,146,5927,2202,7983
6630,65,30616.607294641275,0.067888564687044,1,314,10866,1936,12488
6631,19,25306.780156678527,0.2866266552702751,1,488,30820,1335,31667
6632,27,33816.394851312216,0.11591714919380335,1,927,14296,1338,14707
6633,69,21934.929298416006,0.0011913143544356492,1,303,8903,3473,12073
6634,22,20185.46342798745,0.27810205035699304,1,684,7006,1409,7731
6635,24,28190.280648423664,0.05336258577374205,1,565,5639,1355,6429
6636,25,20025.04371476243,0.264253934813862,1,71,7354,1356,8639
6637,32,21196.778137413476,0.2325680612037573,1,115,10353,2169,12407
6638,37,25100.33200750283,0.11086951689825345,0,27,0,0,-27
6639,21,20009.87425201872,0.0068164757041945375,1,137,7312,2829,10004
6640,67,23002.62687489488,0.06960377776303467,1,584,12499,1546,13461
6641,58,24729.339994843132,0.10357926275883701,1,177,7098,1462,8383
6642,19,20132.431391279533,0.14085538762770508,1,1145,6675,2055,7585
6643,65,20776.1447981831,0.27180867086925387,0,38,0,0,-38
6644,65,22266.67300917549,0.09661307454547623,1,1066,5354,1844,6132
6645,59,28385.758252121817,0.02274080279469945,1,404,6788,1454,7838
6646,26,67220.54969024617,0.6106302109047236,0,11,0,0,-11
6647,33,25276.90407444503,0.09323000580535197,1,106,5270,1861,7025
6648,41,33027.16705647517,0.025069950410128404,1,167,5367,1472,6672
6649,48,32806.08555495397,0.36174804572849495,0,59,0,0,-59
6650,75,73058.8887285118,0.12130875338884106,1,501,9733,1415,10647
6651,40,24528.069482788527,0.1930468818357701,1,404,7597,2737,9930
6652,61,55759.82222899961,0.07211960975453077,0,2,0,0,-2
6653,59,21638.71378319232,0.04653208206634343,1,205,30769,2183,32747
6654,50,21417.131272134233,0.1991823001769484,1,674,6959,2256,8541
6655,35,22521.96296646304,0.22447856295534765,1,72,9394,5182,14504
6656,61,27516.98194100704,0.20976114237619592,1,158,13955,1401,15198
6657,48,39899.59849662372,0.09240291485819889,1,47,6721,1750,8424
6658,34,32528.513195060546,0.39170868726962654,1,75,7545,1937,9407
6659,36,26324.996415861056,0.08683920252564489,1,186,19273,1511,20598
6660,18,37598.604476793495,0.265432501131066,1,802,5355,2025,6578
6661,57,22184.759547455975,0.14338876505357673,1,192,8998,2167,10973
6662,39,26507.70837387954,0.39591802285940464,1,1066,6341,1410,6685
6663,48,20318.622105450173,0.07824007936843055,1,82,9747,2536,12201
6664,34,29923.304247520184,0.06026450064548023,1,401,9271,1504,10374
6665,26,28797.19298624306,0.02527260573445169,0,6,0,0,-6
6666,27,22650.6736881481,0.08124963980761382,1,1212,5962,1424,6174
6667,71,75575.82539090536,0.053919697922675563,1,648,18485,1457,19294
6668,53,27096.53776999189,0.1816009167528571,0,3,0,0,-3
6669,26,22362.59782255644,0.03137862158185643,1,607,6012,2989,8394
6670,59,20907.09885842641,0.06277960859066613,1,629,5767,1767,6905
6671,53,27641.087615102304,0.0008368966377697348,1,20,10235,1509,11724
6672,20,23584.53195911895,0.24185997441075485,1,443,5925,1418,6900
6673,27,20806.366710129925,0.019612508790732824,1,566,6305,1967,7706
6674,30,21094.149929352665,0.08669679657013014,1,328,5632,1334,6638
6675,29,24454.821833444075,0.026382941199061937,1,655,7109,1756,8210
6676,35,20534.895419698903,0.08225875334654811,1,196,12480,1419,13703
6677,36,27210.124338708913,0.11959936021726163,0,10,0,0,-10
6678,62,22030.122583159973,0.13513592875992847,1,779,7579,1804,8604
6679,51,44579.68332858231,0.08637831914156244,0,60,0,0,-60
6680,74,20737.84181341211,0.09489044969584776,0,0,0,0,0
6681,19,38670.92454330803,0.38629917624882326,0,18,0,0,-18
6682,27,20815.76465279511,0.11607111265044587,1,129,5495,1394,6760
6683,21,20936.369847701957,0.09739099025121176,1,1229,11654,1494,11919
6684,27,24437.082543773195,0.09391880980092647,1,174,12565,2409,14800
6685,43,46030.18755670029,0.0906191075519363,1,111,7213,1453,8555
6686,24,31064.68152437179,0.010214920049540025,1,360,5298,2080,7018
6687,21,24242.06745009998,0.07342484956732308,0,191,0,0,-191
6688,34,33587.09180019577,0.15759871752094465,1,353,6034,1529,7210
6689,19,25381.94128489728,0.24188479337198007,0,89,0,0,-89
6690,45,20102.88953845577,0.10398618895745951,1,218,7909,1356,9047
6691,26,34256.127512605475,0.0327271094695593,1,563,7931,2142,9510
6692,23,20152.58426342622,0.020607349523294512,1,768,11435,3540,14207
6693,38,22357.352085126055,0.1911062558825692,1,3784,10014,1668,7898
6694,27,29690.71906970655,0.12469229007978164,1,582,6115,1949,7482
6695,40,20146.871033983716,0.06781152503386588,1,1613,5689,1705,5781
6696,23,21038.25203779064,0.0454716794645629,1,48,6142,1779,7873
6697,45,23242.563549625404,0.14242198036974285,1,98,8368,2478,10748
6698,19,25459.44258839391,0.005969323569646813,1,200,5902,1432,7134
6699,21,209409.65068632973,0.16472757865536083,1,1229,7190,1616,7577
6700,60,21247.13794563737,0.055509838951201575,0,28,0,0,-28
6701,19,33276.639985616894,0.11885221705867653,0,6,0,0,-6
6702,69,22546.99299937989,0.0380801822043754,1,382,5282,2910,7810
6703,19,21160.668503958696,0.030447606373543816,0,48,0,0,-48
6704,64,24227.78316643301,0.04764297247933559,1,54,5983,1646,7575
6705,19,30979.463543716476,0.021621979494323033,1,808,5872,2413,7477
6706,56,23366.699228635105,0.06508977882395228,1,562,10004,2989,12431
6707,34,20217.535962758175,0.06144010926217066,0,80,0,0,-80
6708,64,20412.545771723766,0.009406697345640598,1,600,7050,2093,8543
6709,18,31938.194338424764,0.0163183554661422,1,454,6980,2390,8916
6710,41,28383.54660558552,0.03619577725366101,1,499,194123,1728,195352
6711,58,23413.434994970463,0.050173493083658455,1,793,12477,1377,13061
6712,61,38059.53905075543,0.024813061163643565,0,1,0,0,-1
6713,71,22579.181453710145,0.02451629044029792,1,192,7597,1661,9066
6714,19,20928.92162999286,0.07613941515805633,1,378,11393,1376,12391
6715,47,29426.773690404807,0.2112283989173438,0,18,0,0,-18
6716,21,23068.338756663714,0.017003511578717587,1,246,10521,1836,12111
6717,47,24722.090208682705,0.053487099861316216,0,37,0,0,-37
6718,30,37822.194512632945,0.08262609312776546,1,231,18807,1374,19950
6719,29,58532.990532182055,0.023732693635968097,1,1788,7910,1837,7959
6720,35,20200.038111804017,0.11239835846253492,0,50,0,0,-50
6721,24,28381.642217929573,0.05584526231554556,1,288,16219,1523,17454
6722,19,24676.837363658404,0.01409971524329559,1,182,5389,2172,7379
6723,62,27018.343666963312,0.20459670688145265,1,473,8233,2015,9775
6724,26,30509.812135699638,0.15689749678503268,0,3,0,0,-3
6725,68,25926.647372680574,0.010282458487016989,1,650,6190,1690,7230
6726,57,21257.295736419226,0.08004852056682894,1,2812,10973,1535,9696
6727,71,24882.860244534604,0.07820195801796884,0,8,0,0,-8
6728,32,20282.221434321582,0.022258124863371344,0,23,0,0,-23
6729,52,22779.344401340026,0.07368084550865411,0,246,0,0,-246
6730,36,21207.29775494152,0.08107112336645472,1,364,8014,1768,9418
6731,32,37536.313098146464,0.012360507351952916,0,37,0,0,-37
6732,23,24472.133516578313,0.04711819737368939,1,1855,9515,1494,9154
6733,47,27011.458792002875,0.15659231023165016,1,1077,5771,1406,6100
6734,47,22518.295943109075,0.011277543887181841,1,159,65339,4747,69927
6735,37,24890.86330515847,0.011504994865487122,1,70,5328,1869,7127
6736,42,44904.82873910537,0.19221966340488267,1,1675,15914,1761,16000
6737,37,20642.503547781027,0.10571283767841425,0,94,0,0,-94
6738,58,27512.75192715955,0.03020992837192649,1,73,7844,1716,9487
6739,18,34186.20285089269,0.06584800699572095,0,93,0,0,-93
6740,41,24678.786235985925,0.01900078929481959,1,336,6287,1461,7412
6741,65,30006.342058857674,0.004352957468867859,0,1,0,0,-1
6742,32,25235.274940732037,0.027783673242298523,1,212,5570,2172,7530
6743,19,27658.848714777294,0.053105064115058144,1,490,5918,1469,6897
6744,33,22821.358396366577,0.12391479936313028,1,918,5272,1496,5850
6745,23,65242.840001201424,0.22073666034864747,1,389,8362,4325,12298
6746,27,23627.85880797522,0.2920874007369148,0,46,0,0,-46
6747,23,29371.15114835675,0.05903823203569279,1,554,7227,1437,8110
6748,20,36572.607834026945,0.18880504049959654,0,4,0,0,-4
6749,51,21336.20126585746,0.125197963490526,0,54,0,0,-54
6750,23,35934.555939875754,0.02732818053874757,1,1446,8127,6225,12906
6751,20,26377.692820021122,0.031077633834852826,0,43,0,0,-43
6752,42,21125.992991428717,0.23387112457732573,0,0,0,0,0
6753,62,28353.105364136627,0.005327574939159548,1,1541,6876,3162,8497
6754,35,20806.284128570675,0.1027985966282762,1,124,12822,1724,14422
6755,24,40354.871426588914,0.09637171839299737,1,714,5857,1652,6795
6756,31,25549.54093134979,0.020435920229303867,1,764,10112,1858,11206
6757,20,20425.104172102863,0.1332591103615451,1,77,5451,1731,7105
6758,24,25333.372129496027,0.09250701451978127,1,215,6298,7474,13557
6759,24,29440.968363174918,0.05595384710470519,0,95,0,0,-95
6760,20,23474.782270656186,0.08499666990186457,1,50,5950,1706,7606
6761,72,29116.80460961066,0.20964303966460843,1,368,5537,1496,6665
6762,18,23960.972268358426,0.24834121464672196,1,604,8963,5528,13887
6763,62,21025.66277676135,0.05584407218262078,1,1993,7660,3679,9346
6764,21,22352.617856735043,0.0009059160661204124,1,487,6463,1924,7900
6765,35,27458.41548671348,0.029133638972315676,1,870,8016,2231,9377
6766,75,21274.630098788188,0.09369395476771977,1,620,8721,1855,9956
6767,29,26644.25285142952,0.00240662046965561,1,468,6453,1447,7432
6768,34,28283.33348122592,0.12795408675253417,1,33,6647,1349,7963
6769,45,21735.348151605012,0.0852887889778914,1,56,23429,1512,24885
6770,49,23035.271375370932,0.0006408545439502509,0,6,0,0,-6
6771,22,40956.99549180448,0.018014644225561767,0,68,0,0,-68
6772,57,29879.20515639535,0.4471786119641185,0,7,0,0,-7
6773,21,22582.936066181017,0.054213263950337404,1,80,6160,1522,7602
6774,30,26198.14234555141,0.5757585027085227,0,64,0,0,-64
6775,20,29373.138799431887,0.055967805485073,1,178,9638,1522,10982
6776,28,24441.96060225457,0.07713550074992763,1,107,8698,1450,10041
6777,20,33183.175730716815,0.060761885432931,1,3006,5638,1358,3990
6778,74,21487.56075230708,0.025551519842760936,1,522,7622,1597,8697
6779,69,28069.710874673645,0.27551778755338013,1,1122,8446,2252,9576
6780,30,21449.348063308666,0.1424617244975798,1,516,5393,1470,6347
6781,47,39246.40083294614,0.16641538377784548,0,167,0,0,-167
6782,18,27163.003664684195,0.06156412791536544,1,2336,5804,2116,5584
6783,37,21243.236212756754,0.038192094844932356,1,208,7775,3869,11436
6784,21,20214.09126202824,0.036340452380871906,0,67,0,0,-67
6785,23,23601.363442124184,0.09754375669853543,0,268,0,0,-268
6786,26,20886.706118266557,0.1551064480840064,1,41,5608,2215,7782
6787,36,26950.678055430573,0.01841795371781501,1,330,8556,1739,9965
6788,23,21917.624548658732,0.20870174487785048,1,1055,5685,1349,5979
6789,70,28133.169077906925,0.04639098154597658,1,844,18857,1770,19783
6790,22,48265.45718425148,0.015087264103050767,1,797,8383,1443,9029
6791,18,26002.650855151423,0.042258323943453246,1,579,10762,1353,11536
6792,55,31327.802910138995,0.037799478462397125,1,759,7403,1862,8506
6793,39,21926.815515625574,0.47251044943158454,0,76,0,0,-76
6794,47,22883.672280717914,0.024084578606866334,1,58,6177,1393,7512
6795,68,32993.010409831695,0.0873084335985412,1,421,10551,2814,12944
6796,30,60245.77790001873,0.053716786734327615,1,137,7880,1389,9132
6797,56,49018.38907755748,0.02915773771169747,1,339,22365,1402,23428
6798,20,22816.157785117834,0.03096624808720365,1,191,5867,1334,7010
6799,63,102267.72996977474,0.0013275396109259593,1,828,7434,2046,8652
6800,49,27146.112462330315,0.020219323896479277,1,522,10623,1738,11839
6801,74,74561.8191230627,0.30302358725148354,1,148,7112,1397,8361
6802,31,25958.813278207464,0.0431353379326066,1,300,6524,1492,7716
6803,27,21302.175935913958,0.06645295629106887,1,953,7346,1870,8263
6804,39,22397.301956763156,0.10097416812152792,1,103,6040,1444,7381
6805,72,70649.33004030271,0.12197644709350873,1,300,10541,2365,12606
6806,18,29817.846144885003,0.07153782925483365,1,910,6004,1421,6515
6807,31,28834.032221296737,0.0959028309864118,1,577,8231,1552,9206
6808,31,30727.86527388225,0.1467374909953573,1,503,6035,1566,7098
6809,30,20293.80416317618,0.008746467414290006,0,55,0,0,-55
6810,43,31065.835645408275,0.09100644747252803,1,286,10748,1554,12016
6811,57,34378.46708931013,0.14947569211097797,1,172,18297,1433,19558
6812,33,23129.094919811312,0.009040903556865104,0,27,0,0,-27
6813,56,70274.25757296216,0.02648242831890416,1,1826,15222,1443,14839
6814,41,23968.92841833042,0.14331283832478423,1,293,7215,1497,8419
6815,74,24731.46661854427,0.20826691950059956,1,812,5750,2092,7030
6816,20,24768.669966931382,0.16828450926249464,1,1145,7866,2247,8968
6817,28,25299.92019764744,0.13611795681660804,1,326,5472,1702,6848
6818,21,21996.615069207914,0.02829482452980408,1,338,5495,1380,6537
6819,21,25924.039227894318,0.018326628742971175,1,168,7104,1423,8359
6820,61,47647.69322055941,0.07735384965356623,1,316,8373,1473,9530
6821,19,44111.07198983697,0.35329548010225836,0,131,0,0,-131
6822,55,21422.894711841807,0.0404656657681878,0,48,0,0,-48
6823,30,24346.660007510738,0.15868710882641623,1,330,6282,3785,9737
6824,59,24099.0530862869,0.0556715540013324,1,36,9628,1725,11317
6825,26,22470.162407998236,0.04523537592051956,1,236,7317,1589,8670
6826,30,29974.159104173767,0.08625740863831835,1,1267,7377,1605,7715
6827,24,41008.43196976232,0.3001298496568309,0,18,0,0,-18
6828,39,32084.237065730904,0.12534140489034565,1,638,9611,1506,10479
6829,31,32940.42088683315,0.047823040620417784,1,26,9727,1663,11364
6830,22,21635.25031782938,0.22306082200185628,1,809,5474,2864,7529
6831,19,26006.704995992357,0.009252478947984207,1,276,17908,1582,19214
6832,20,29690.825183445457,0.23559822417031537,1,115,8125,2017,10027
6833,48,21466.677073158928,0.06581581417789491,1,788,5559,1669,6440
6834,29,21924.321779447626,0.01240976702686092,1,201,16099,1652,17550
6835,38,20107.16229627215,0.08841672520146684,0,8,0,0,-8
6836,31,22447.771860518245,0.1219791631803928,1,1878,12532,1586,12240
6837,25,20927.600295382814,0.1082000694644347,0,30,0,0,-30
6838,24,26442.463443723984,0.25934741660554805,0,61,0,0,-61
6839,53,22312.476995503413,0.0732988823469311,1,285,13170,2412,15297
6840,43,34345.36500163016,0.04688475286150068,1,858,16140,2297,17579
6841,24,20257.955944232457,0.006037860388800548,1,788,7786,1850,8848
6842,47,40867.461625851945,0.0915549725673294,0,51,0,0,-51
6843,26,25020.176441021835,0.09116310653753153,1,80,6899,1752,8571
6844,70,25288.18420291795,0.12580568960669938,0,69,0,0,-69
6845,54,26329.933588400643,0.04484976092354824,1,379,11911,1481,13013
6846,30,20566.06623364748,0.02999871081130946,1,300,6462,4255,10417
6847,61,20441.3770584436,0.056763045073555646,1,213,19074,1532,20393
6848,32,23715.089344149903,0.02026944237815544,1,352,5558,3332,8538
6849,68,34944.55829110322,0.020111379258456588,1,82,6241,1450,7609
6850,50,32032.863058520168,0.13558728430148126,1,1270,7743,1507,7980
6851,61,35078.92907429862,0.15222542586997231,1,309,6209,1804,7704
6852,21,21879.467910422678,0.06763258494201703,1,27,15112,1550,16635
6853,32,24030.99820191296,0.05124228294451625,1,978,12722,2703,14447
6854,53,29671.72789974287,0.03291289026767737,1,142,12046,1591,13495
6855,22,60720.97964968933,0.12434680239829604,1,975,12764,2727,14516
6856,20,31317.073989048033,0.31038792520721636,0,8,0,0,-8
6857,35,27206.935993497234,0.07761782884632294,0,136,0,0,-136
6858,32,23147.156292875996,0.03872628223373773,1,151,9012,2291,11152
6859,32,25985.694138593957,0.06872857072763273,1,67,7220,1488,8641
6860,32,23986.0671532832,0.14018914910365157,1,703,7464,1503,8264
6861,68,21105.569661897578,0.1503379154372125,1,666,5878,1362,6574
6862,60,26881.09070940266,0.020251033071005484,1,1972,6929,2017,6974
6863,22,31724.239035058243,0.09323589924903737,1,18,17258,1347,18587
6864,35,29217.745525316506,0.31006032363740027,1,275,10528,1359,11612
6865,68,20167.14299313006,0.03232321443383493,1,590,6394,2007,7811
6866,23,53091.24988102484,0.19079799158214233,1,390,11941,2214,13765
6867,29,35951.84185482285,0.025083162189826893,0,28,0,0,-28
6868,59,20909.544505051235,0.07210857256346014,0,39,0,0,-39
6869,54,52982.08895134542,0.05076491131170556,1,606,6364,1365,7123
6870,42,32215.692710629726,0.09025169512868582,1,80,5397,2908,8225
6871,75,23171.7446820346,0.1848054610902812,1,656,5993,2179,7516
6872,23,38333.21254171176,0.16817014211230108,1,695,5731,1505,6541
6873,41,29606.890322384566,0.4509706143348732,0,27,0,0,-27
6874,37,20247.270396813386,0.026804678859301958,1,178,5949,1865,7636
6875,45,33246.877116427815,0.0011559098215763828,1,658,6172,1758,7272
6876,28,28762.283150122832,0.1542126499706751,1,189,5423,5519,10753
6877,35,25333.311582849456,0.011408619090230117,1,835,8108,1476,8749
6878,34,26088.398698621007,0.041951252768528464,1,169,5658,1726,7215
6879,42,41398.903190881945,0.09000572398074524,1,739,5551,1417,6229
6880,71,25429.915745867456,0.05084490717431347,1,548,5983,8294,13729
6881,34,25289.316777644326,0.028851143648880265,1,172,5767,1382,6977
6882,25,22319.864389997212,0.08019337908877054,1,33,5405,1989,7361
6883,46,20047.653594205032,0.16736738464996564,0,127,0,0,-127
6884,43,46730.98138632083,0.115362504592811,0,7,0,0,-7
6885,23,20796.25750843377,0.08158056528273071,0,19,0,0,-19
6886,58,27453.875860677028,0.07061577433636754,1,239,12098,1470,13329
6887,27,48439.326634615485,0.1319978189805812,1,669,13271,2213,14815
6888,22,20026.077934200595,0.26783561193238836,0,147,0,0,-147
6889,68,172959.1957265023,0.19843861595831477,1,356,5325,1930,6899
6890,19,40588.414815520635,0.09192714228541599,1,483,7600,1350,8467
6891,25,135646.96526066563,0.013176651277358077,1,565,9545,1638,10618
6892,26,20006.035703556678,0.11464551403232082,0,4,0,0,-4
6893,51,22419.67108914323,0.021572653701650516,1,198,6021,1719,7542
6894,34,22064.95784453465,0.34804197082069,1,1008,9272,2511,10775
6895,36,39215.121131648506,0.026468938367168342,1,347,28253,1700,29606
6896,43,23019.455564387736,0.23587829202037042,1,545,14084,1455,14994
6897,30,22573.35425068839,0.07339633719340839,0,65,0,0,-65
6898,23,26705.589374467363,0.1426406987377152,1,400,7846,1367,8813
6899,29,20269.46973070364,0.022643892972803472,1,215,5395,1756,6936
6900,19,25146.056907620514,0.1319794594629794,1,514,7044,1767,8297
6901,24,45563.31088155001,0.025428856904127547,1,911,7821,1597,8507
6902,26,21634.644057711215,0.0699871623787098,1,102,6802,1958,8658
6903,37,21511.041124331474,0.37541767792263564,1,140,11291,1445,12596
6904,72,26769.194591719788,0.007358513141520969,0,47,0,0,-47
6905,18,24011.090278008727,0.06365919652450532,1,377,6613,1577,7813
6906,41,27723.99747070591,0.14367324132439238,0,160,0,0,-160
6907,54,28380.533263043395,0.12709120160758855,1,104,5359,2212,7467
6908,41,22271.357620465235,0.10951147922729008,1,291,7928,1494,9131
6909,36,83665.93639989881,0.09639347145956376,1,1097,5292,1855,6050
6910,26,23953.67370524723,0.10141114007320082,0,2,0,0,-2
6911,21,31525.885430162973,0.0301228992594005,1,236,19328,3406,22498
6912,43,34355.97016403263,0.16205419713413485,1,652,5553,2982,7883
6913,45,22155.259907338517,0.1408200338364466,1,311,10831,2157,12677
6914,53,26275.131718505945,0.07586819184432664,1,607,6345,1926,7664
6915,21,26759.033634253756,0.18885739779335775,0,144,0,0,-144
6916,28,25136.78414751227,0.057508824248651,0,117,0,0,-117
6917,44,26494.615932383265,0.057239619049972844,1,995,5738,1434,6177
6918,27,59961.64047916804,0.28931989610327347,1,241,5564,1682,7005
6919,30,20461.787056446577,0.3694031791727135,0,27,0,0,-27
6920,29,25035.59797887289,0.01995830904224869,1,499,12393,1747,13641
6921,32,33028.98336967726,0.041007319570473384,1,707,5956,1514,6763
6922,55,30405.58640082945,0.02222401632349183,1,494,7659,2177,9342
6923,48,20517.67536723406,0.05024001917464908,1,4018,6992,1780,4754
6924,50,29354.37485318336,0.21853370748502077,1,571,8560,1374,9363
6925,44,20566.75755277926,0.09320824148595375,1,114,6021,2438,8345
6926,35,22524.253247959034,0.14521823358949168,0,30,0,0,-30
6927,31,20721.882724716823,0.06945172531682439,1,107,9870,1593,11356
6928,22,30975.379061279567,0.0473816422901398,1,59,6964,1560,8465
6929,35,22361.474403009994,0.20650243351305664,1,183,6346,1426,7589
6930,31,24239.22954826776,0.06581137775848461,0,8,0,0,-8
6931,39,28287.800605548975,0.06339630558854978,1,651,5500,2275,7124
6932,54,22942.90370211616,0.2367814353922743,0,15,0,0,-15
6933,20,23843.655445081225,0.004748077385172695,1,276,7094,2297,9115
6934,42,20080.972790599113,0.2304628168302753,0,10,0,0,-10
6935,62,41397.941010328344,0.02639270993306186,1,1113,10692,1437,11016
6936,48,49816.27066275563,0.03151992258471474,1,859,7231,1848,8220
6937,21,20575.590694412305,0.01335596759917224,1,221,5945,1455,7179
6938,73,24303.003748270137,0.12135219448061185,0,71,0,0,-71
6939,54,32614.799844992114,0.3897077685321627,0,44,0,0,-44
6940,20,57288.79800656317,0.012413118829971632,1,464,10668,3653,13857
6941,23,21915.768302295535,0.04335913158204602,1,249,5363,1552,6666
6942,54,24672.88647908471,0.2366823285188228,1,649,5938,1452,6741
6943,31,33097.79375475,0.06212342243173137,1,969,15637,2417,17085
6944,68,23484.722710236678,0.021720828376770307,1,988,8866,3460,11338
6945,34,20549.688198713382,0.06903045631514793,1,951,6620,1655,7324
6946,43,24221.5146570195,0.17184631999179809,1,1202,9124,2052,9974
6947,36,25960.339671967522,0.15566613527927498,1,520,23809,1397,24686
6948,75,42746.625101523656,0.06781439942299364,1,137,7540,2651,10054
6949,25,48301.065087265706,0.1842306378551262,1,1213,5922,1370,6079
6950,61,20188.725770875742,0.05174760383636781,1,57,6135,4331,10409
6951,24,33228.03279514751,0.24671208687446586,1,497,8378,1490,9371
6952,45,24064.59455808873,0.02034092591151511,1,405,7349,1942,8886
6953,25,20377.728062648846,0.4683218840726234,0,75,0,0,-75
6954,65,22619.934559228568,0.033100129815628244,1,410,5959,1826,7375
6955,55,21559.600071046567,0.060795136740029045,0,51,0,0,-51
6956,25,23799.354886170186,0.10664619754012199,1,558,5342,2120,6904
6957,29,21335.323149705942,0.22726870731069942,1,220,97190,1351,98321
6958,27,26245.558198389062,0.18097801049098666,1,501,6263,1668,7430
6959,51,21374.941244506823,0.11273364203470616,1,565,5289,1421,6145
6960,34,32781.477164271215,0.04264418748276343,1,691,6306,1431,7046
6961,32,47789.45080669987,0.05225315399710793,1,202,6182,1526,7506
6962,19,22105.919741467143,0.4540354590477262,1,2255,6121,1436,5302
6963,38,20777.92571989455,0.001421267642362897,1,268,5485,1501,6718
6964,71,32440.08519735102,0.04846099348476312,1,436,7014,1655,8233
6965,48,20793.983066670633,0.1480297309133311,1,1186,27328,2192,28334
6966,18,72557.48313369833,0.05563831830810674,0,46,0,0,-46
6967,30,31398.42642015676,0.14702375772661216,0,155,0,0,-155
6968,37,21912.499034828517,0.3863797058353658,0,18,0,0,-18
6969,30,21778.23185716842,0.05010704371732872,1,1334,8236,1651,8553
6970,58,22249.44848908055,0.04568890036208317,1,37,9559,1466,10988
6971,31,24751.04736256094,0.013370529550719212,1,313,7081,1490,8258
6972,18,26116.72132959236,0.059668391959109994,1,775,7403,1479,8107
6973,64,33378.312644557845,0.13979313302929006,1,165,9881,1857,11573
6974,19,25007.363893679736,0.6742217453154004,0,170,0,0,-170
6975,53,24515.866352874025,0.04472432550560324,1,580,7029,1593,8042
6976,69,25691.355033855405,0.4505175620314708,1,772,6453,1441,7122
6977,59,23741.614139897803,0.08655847591690405,1,134,8456,1546,9868
6978,21,34364.54881177939,0.003389663063426105,1,1530,20452,1571,20493
6979,25,21015.731661650043,0.0673128317272179,1,481,6489,1677,7685
6980,25,32982.54224121864,0.14515305475291787,1,234,11929,1509,13204
6981,36,22329.499119867734,0.010702043104007438,1,715,8452,1620,9357
6982,75,24071.26818785272,0.1873843610046814,0,34,0,0,-34
6983,21,32850.821255004514,0.22882794747128274,0,8,0,0,-8
6984,21,20429.983891317963,0.1404031992488657,0,116,0,0,-116
