ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7321,33,33898.38666464212,0.07109997973756071,1,195,10756,2373,12934
7322,42,23831.60183009758,0.11824855305451876,1,261,5393,1378,6510
7323,25,29929.78708824159,0.07072712052078838,1,859,5282,1713,6136
7324,24,63349.79543480113,0.09869140743110776,1,689,6535,1540,7386
7325,33,22449.16881167417,0.6474490901033167,0,170,0,0,-170
7326,25,22942.02718841814,0.2864172118415316,1,1235,7012,2591,8368
7327,64,23908.501984921357,0.05836868108669828,1,1508,12065,2119,12676
7328,27,55520.90055826992,0.10991981936136058,1,731,7882,1578,8729
7329,29,71274.19855725153,0.0412745357057218,1,324,9697,1338,10711
7330,19,22783.54891010679,0.18305729797789227,0,11,0,0,-11
7331,23,21062.504042399563,0.18053500762356414,1,341,5707,1401,6767
7332,24,21434.23586864428,0.370262282411222,1,563,5638,1456,6531
7333,32,20634.707791753935,0.04683611170169893,1,155,11043,1688,12576
7334,45,22171.562571725204,0.17096803226404161,1,595,5936,1733,7074
7335,34,28496.51943015187,0.10383860749321297,1,938,6277,4319,9658
7336,71,25097.607860050273,0.11432874689816744,0,35,0,0,-35
7337,24,25819.161657604538,0.3584620870654694,1,3571,5987,1725,4141
7338,30,21456.00978508359,0.12220974559847068,1,1096,9641,2105,10650
7339,42,31451.538513603373,0.019579775609896287,1,449,10217,1505,11273
7340,23,30214.15965374449,0.15956594476570704,0,22,0,0,-22
7341,37,20520.858926108638,0.18205462002188222,1,90,9183,1386,10479
7342,32,28353.554657471806,0.23813618756137447,1,201,6016,2686,8501
7343,40,35009.238725548705,0.07102682863893194,1,70,6676,4363,10969
7344,18,21556.847300132937,0.32760304526110073,0,50,0,0,-50
7345,24,20817.645277537384,0.1584437024570315,1,449,5663,2583,7797
7346,53,56690.66865929329,0.028932293589644584,1,345,7683,1741,9079
7347,41,22734.16112127319,0.19372242081414798,1,7,5955,1491,7439
7348,49,21644.300341987455,0.044792997898034884,1,200,35025,2129,36954
7349,61,20979.266423537814,0.22402485520016224,1,355,5502,1533,6680
7350,26,24682.99157221001,0.21609290177555326,0,33,0,0,-33
7351,64,24192.894738730924,0.08657090724314215,0,120,0,0,-120
7352,75,109396.06836287763,0.017303525988943302,0,54,0,0,-54
7353,71,34533.07457177752,0.22340020473016128,0,18,0,0,-18
7354,69,29446.8863985102,0.23366328011098716,1,837,6328,1652,7143
7355,45,24347.632529325732,0.009079353200395646,1,645,8047,1415,8817
7356,38,27368.13377840562,0.20272518600882258,1,507,5409,2135,7037
7357,24,21169.437992955885,0.12690047243458366,1,543,5958,1551,6966
7358,74,24133.103057060143,0.013719061872394293,1,87,48235,1794,49942
7359,24,22544.15730899035,0.097406171586186,1,449,5982,1349,6882
7360,18,31140.859058522787,0.09002621585863889,1,511,7514,1337,8340
7361,36,25605.528315861833,0.08605904302187412,1,1188,7628,1377,7817
7362,55,23251.648408855883,0.08953691585163494,1,303,8077,1406,9180
7363,27,28675.833566347203,0.03221300386839668,1,336,6146,1528,7338
7364,61,22202.207948090603,0.027646965667213197,1,617,10470,1474,11327
7365,32,35802.947800324124,0.0804000942893101,1,596,5767,1429,6600
7366,24,22351.50320511641,0.23350250710993872,0,110,0,0,-110
7367,63,58767.040118483696,0.0014730298713136537,1,306,18600,2163,20457
7368,25,20160.719628012594,0.006530573424633608,0,5,0,0,-5
7369,18,25844.443612423627,0.07934803744205489,1,871,6660,1471,7260
7370,58,44061.37856479874,0.05347019181824497,1,916,8046,1415,8545
7371,18,26662.178965965162,0.012951655024369577,0,116,0,0,-116
7372,31,26718.783026473477,0.1915773977495427,1,889,5335,1606,6052
7373,31,20898.915475811307,0.04349325358914457,1,129,11159,4590,15620
7374,23,30123.112388900907,0.13070005612436753,1,307,7468,1451,8612
7375,64,22229.952528711587,0.16756654609570482,1,468,5691,2203,7426
7376,63,39318.53705574069,0.037760603394504294,0,307,0,0,-307
7377,56,21845.08200077499,0.12664775133790318,1,695,7404,1397,8106
7378,63,22199.42851450224,0.057070709122098134,1,369,6917,1401,7949
7379,68,24074.152568119156,0.08605588745513056,1,605,11448,1820,12663
7380,27,24071.337370347836,0.142605843253874,1,216,17290,2017,19091
7381,29,30673.40711438964,0.01331657673695664,1,477,5973,1400,6896
7382,36,23020.434663733133,0.16752558644354446,0,65,0,0,-65
7383,67,22698.96084493888,0.33299761569170816,0,195,0,0,-195
7384,50,30381.273656410547,0.07470254732413727,1,293,5829,1546,7082
7385,18,23712.660130080098,0.03532935084503474,0,11,0,0,-11
7386,40,23784.20875126064,0.17992752856714528,0,77,0,0,-77
7387,35,20245.68543663644,0.036436945673860556,1,243,6190,1781,7728
7388,71,25563.44720673449,0.013639897912486588,1,392,17948,1478,19034
7389,19,20717.591236047563,0.04660695284562605,1,588,5645,2273,7330
7390,33,22704.108715416813,0.03532205132613,1,331,7230,1334,8233
7391,51,22327.564945544105,0.18195456928437032,1,228,6727,2972,9471
7392,25,41548.7306240768,0.11952192085830075,0,64,0,0,-64
7393,21,21117.539721834077,0.019634388438785597,0,12,0,0,-12
7394,60,38024.859817751705,0.2834973384178532,1,370,7334,1674,8638
7395,64,38730.84435000475,0.025598733056557087,1,818,5503,2517,7202
7396,24,22084.676286212893,0.13008443180867665,1,569,9074,1596,10101
7397,68,20982.743270351217,0.01247059138987861,0,12,0,0,-12
7398,21,49766.72725027049,0.05363063454448583,0,52,0,0,-52
7399,67,25324.307442682006,0.028734329837705356,0,42,0,0,-42
7400,46,20524.94784630005,0.1922634660496196,1,1494,7897,1340,7743
7401,47,32303.94247225715,0.1647246432201498,1,506,7936,1482,8912
7402,35,28729.371658447064,0.009762511114412125,0,112,0,0,-112
7403,24,23149.590374878277,0.03217045472706431,1,292,9376,1365,10449
7404,24,23786.067995446418,0.055418272864332395,1,332,7303,1437,8408
7405,38,22346.314316847638,0.048325849496814774,1,285,6394,2775,8884
7406,32,21624.179937393335,0.013714839183141208,1,892,26844,1757,27709
7407,71,23263.77110946981,0.09332691745353389,1,910,5432,1609,6131
7408,19,20264.08437758812,0.10000833110468255,1,415,8486,1681,9752
7409,40,27777.366913679278,0.14568353861153327,1,1053,6839,1789,7575
7410,29,34729.66296667453,0.128292718086905,1,290,7071,3071,9852
7411,68,32240.235822135044,0.030697903392745265,0,2,0,0,-2
7412,50,23812.14680882518,0.12153124387444224,0,10,0,0,-10
7413,19,29433.900802019023,0.23978633581149914,1,217,10654,1478,11915
7414,48,29684.209958089843,0.10482194944478777,1,323,10518,1541,11736
7415,72,27445.752482709428,0.11780067743844173,1,650,9866,1428,10644
7416,66,30136.54905887838,0.032473308229213786,1,550,8152,4147,11749
7417,37,144990.96504017204,0.04386261898242493,1,367,8147,1676,9456
7418,39,31156.14326895173,0.05420198467835785,1,938,5296,1637,5995
7419,25,22358.489946679925,0.11740852207283188,0,51,0,0,-51
7420,43,24057.931346009937,0.2308825018520921,1,1620,8883,1355,8618
7421,37,26831.177725203393,0.3506537624740376,1,178,6197,2596,8615
7422,40,20947.85728315026,0.351679464767348,0,59,0,0,-59
7423,32,39546.99967500769,0.03650500969168511,1,417,6616,1892,8091
7424,23,56796.90778290024,0.25081208028247165,0,1,0,0,-1
7425,18,21306.631316915136,0.12183696696657564,0,30,0,0,-30
7426,66,27253.319165524266,0.20148454421539183,1,943,8863,2060,9980
7427,75,27294.37979720097,0.24159846160422088,1,429,8310,1555,9436
7428,71,25596.142475389315,0.008058202116554374,1,438,6568,1441,7571
7429,73,59892.9402740563,0.021579074032265166,1,135,5896,2355,8116
7430,55,26467.034061457896,0.0504968026402936,1,506,7627,3055,10176
7431,19,29169.4389832346,0.17519003583896425,1,457,10482,1456,11481
7432,70,28577.5710867031,0.18860962478193882,1,78,6731,1509,8162
7433,42,29484.64999024821,0.0046725797644170475,1,411,8711,3076,11376
7434,69,34551.039389776706,0.0027516657683257263,1,559,5496,2361,7298
7435,18,21694.144657499393,0.07473098892310678,1,310,6352,1389,7431
7436,37,21744.104334664582,0.1984782640324559,1,275,5359,1446,6530
7437,36,35337.96422329035,0.06721727692611189,1,123,7802,2111,9790
7438,32,24577.654742050676,0.024771725637980375,1,242,5619,1380,6757
7439,31,232260.20091810683,0.0073092166810188215,1,141,5884,1754,7497
7440,27,21579.27261505044,0.011402537375420034,1,684,6938,1710,7964
7441,25,58505.49909693232,0.06925473398297252,1,292,6380,1368,7456
7442,34,34160.95933633225,0.09849428632239006,1,543,14522,1809,15788
7443,38,56568.59109795146,0.05092562051535199,1,506,5706,2146,7346
7444,24,25677.435725678028,0.13449390035667294,1,103,7087,1442,8426
7445,19,81414.63631723273,0.027747983793275168,1,142,22891,1529,24278
7446,58,29243.704396939393,0.1831844361960683,1,177,20749,1375,21947
7447,18,60680.74200114541,0.17486098016389065,0,2,0,0,-2
7448,37,23150.264129296662,0.4217809534058037,0,54,0,0,-54
7449,70,49513.8319800087,0.2924662877995305,0,48,0,0,-48
7450,57,27035.493965394766,3.843201062528081e-05,1,324,5323,1649,6648
7451,70,24631.602794989616,0.007895467260672362,1,847,7056,1609,7818
7452,23,25013.83502944641,0.37347569351589754,0,52,0,0,-52
7453,63,22879.67456923427,0.06410103517660988,1,629,10340,1338,11049
7454,44,40109.59991723148,0.0033464809640143126,1,590,10392,2367,12169
7455,45,21039.23259935266,0.025657626905727492,1,742,7540,2066,8864
7456,34,121055.4271802987,0.10249308850166217,1,399,10613,1601,11815
7457,64,131327.52558388797,0.10654055395956466,1,232,5947,2560,8275
7458,21,20590.279047137235,0.17534147069162623,1,477,9369,1564,10456
7459,27,39494.043016469455,0.3231459744788246,1,907,5428,1456,5977
7460,26,43212.378771469055,0.037991395964973446,1,191,18800,1756,20365
7461,25,30020.55815301144,0.006293675918426546,1,176,7941,1348,9113
7462,52,27918.74964269242,0.05489678281524313,0,3,0,0,-3
7463,23,27575.897668094072,0.0023438670883765282,0,49,0,0,-49
7464,22,20424.673068342654,0.053833368700817966,1,335,16360,1528,17553
7465,71,26500.948876526378,0.19417209950738898,1,542,7402,1533,8393
7466,21,31555.816174566826,0.15596478471489827,1,142,10083,2114,12055
7467,28,27422.728546881717,0.340820048457781,0,32,0,0,-32
7468,18,20360.678334475055,0.21812985403164584,0,103,0,0,-103
7469,25,26505.779177186305,0.24019601382748804,1,151,6324,1865,8038
7470,75,32131.296629271834,0.08254596149160642,1,610,7534,2182,9106
7471,27,27603.10635986466,0.029074592707522186,1,241,7472,1532,8763
7472,20,25648.17187879977,0.04301212330352258,1,110,8357,1455,9702
7473,43,27444.49812727098,0.07593263595627521,1,156,8690,2213,10747
7474,25,42426.837165411285,0.08422297070368287,0,15,0,0,-15
7475,54,30040.24970858627,0.0620437351141088,1,384,8413,2260,10289
7476,29,20164.86553953702,0.06842794592655875,1,149,7298,2231,9380
7477,22,40372.0501842698,0.3125885785603838,1,859,6624,1484,7249
7478,70,29298.15647856339,0.05219922519243141,1,158,10637,2972,13451
7479,21,26190.181706214167,0.04610083041259752,1,171,8907,1383,10119
7480,18,22453.162517847384,0.015225910150774442,1,961,7217,1843,8099
7481,25,22533.33666536769,0.11507714801283038,1,1044,7993,1556,8505
7482,25,88174.18441133316,0.11888112866775617,1,407,6199,1573,7365
7483,32,21612.673164537176,0.3271727625566736,0,3,0,0,-3
7484,19,20260.71105252177,0.30337107634887467,1,136,7806,2326,9996
7485,69,30534.737587516724,0.14918150802110058,1,711,10066,1559,10914
7486,74,28253.571504155967,0.0006383141865316805,1,1221,6076,1603,6458
7487,61,31018.446920959177,0.1629471441720118,0,66,0,0,-66
7488,24,20657.6160464938,0.22819822565958572,0,135,0,0,-135
7489,19,35182.6808147935,0.13511326765174891,0,38,0,0,-38
7490,19,41139.25965233495,0.05355483920150798,1,967,6165,2146,7344
7491,43,22522.118450052214,0.19238156918971794,1,38,6845,1355,8162
7492,25,42306.208892005976,0.27031447809552006,0,25,0,0,-25
7493,41,25217.147587351184,0.06348501086786743,1,308,5253,1442,6387
7494,51,24675.453548626072,0.11580604993022815,1,878,7440,1680,8242
7495,37,22303.35494712699,0.19439295985161556,0,48,0,0,-48
7496,40,61635.60219547549,0.23031002994836275,1,1630,5466,1681,5517
7497,18,20985.490529008795,0.40698841818517234,0,55,0,0,-55
7498,48,23123.88290463998,0.057029382183442105,1,589,17035,3232,19678
7499,32,28978.261897378798,0.004806195001727838,1,1957,6411,1403,5857
7500,48,25498.438065760398,0.15267207078366393,1,2386,14983,4708,17305
7501,33,27465.27721202463,0.13787688205733156,0,16,0,0,-16
7502,32,20387.962980662283,0.2317936146445441,1,333,26104,1440,27211
7503,31,21341.253298549775,0.004742305597975065,1,266,6085,1409,7228
7504,59,27211.270851946632,0.0010296492652499135,1,140,5613,1571,7044
7505,70,24011.340164624205,0.026640836364212776,1,679,7754,2573,9648
7506,25,23074.492120970102,0.28652378281613267,0,62,0,0,-62
7507,60,25685.538482212607,0.13368665157115792,1,765,5381,1386,6002
7508,48,31173.06292799789,0.023642819045505147,1,212,5688,2230,7706
7509,50,27226.246077529904,0.004435199750031709,1,69,5545,2106,7582
7510,35,23894.74686649672,0.10683349970239198,1,117,6868,2269,9020
7511,20,20900.13755600832,0.13541407360808944,1,312,8091,1656,9435
7512,18,20213.084962547367,0.06488234894802423,1,414,6313,1855,7754
7513,33,21498.211405504502,0.03477649227472966,1,317,7400,2191,9274
7514,52,25108.50128945422,0.11239864715104614,0,56,0,0,-56
7515,38,36186.31475915257,0.45983986834077567,1,382,6999,1689,8306
7516,21,28498.131545033444,0.0004988037652019934,1,161,5640,1355,6834
7517,22,35694.63506200132,0.08067721578561363,0,14,0,0,-14
7518,37,20197.3013548499,0.004540619380441318,0,30,0,0,-30
7519,68,23572.567338309844,0.010843061870766535,1,96,5359,1489,6752
7520,32,22038.446433949037,0.20762076268698917,0,0,0,0,0
7521,26,50259.20231395917,0.35450283532975196,0,1,0,0,-1
7522,20,21304.187000265854,0.020433995155309508,1,265,5524,1347,6606
7523,25,31822.537760611696,0.22939287001537492,0,14,0,0,-14
7524,63,26436.92564618596,0.01221597399582977,1,242,5757,2431,7946
7525,46,50264.197151062675,0.058298848933019086,1,998,9642,2026,10670
7526,41,32565.14377279285,0.06375482349503014,1,104,7744,2659,10299
7527,20,47162.196960336456,0.2471861601499852,1,284,5536,2990,8242
7528,25,25827.379648148104,0.01868165284890467,1,384,5339,1443,6398
7529,27,27738.831994771874,0.2918356596361134,1,248,9373,1542,10667
7530,25,25413.737552471877,0.03300138242637374,1,104,13137,3265,16298
7531,18,21132.785158988052,0.09224198758817083,1,970,7111,1620,7761
7532,28,35401.96322553452,0.06895104317367654,1,87,5810,1461,7184
7533,43,26959.14375285834,0.007271027615032427,1,710,12575,1849,13714
7534,24,26710.58192968752,0.09915713834233437,0,40,0,0,-40
7535,25,25257.39328198009,0.24615726253839848,1,1260,5642,1371,5753
7536,50,43001.206844859815,0.22341524049638373,1,504,5616,1418,6530
7537,43,28156.387551615517,0.18286885479326942,1,1297,10794,1493,10990
7538,61,53536.24089439402,0.13171103096206024,1,618,9560,2840,11782
7539,26,20934.91483126189,0.20442946215019228,1,1295,7282,1653,7640
7540,72,29282.986015041904,0.015316345225187227,1,66,5619,3204,8757
7541,23,23935.496086919098,0.03609489519874829,1,106,17880,1614,19388
7542,22,29297.73233512288,0.4013451684912285,0,1,0,0,-1
7543,72,20534.459550636187,0.0020387284936602126,1,291,8734,1596,10039
7544,37,20224.27430204773,0.2001552536908706,0,10,0,0,-10
7545,36,31727.81682411677,0.0786451353834954,0,52,0,0,-52
7546,39,20401.42539723454,0.09769780851947707,1,550,5297,2109,6856
7547,34,55531.85521339756,0.2045071820360773,0,14,0,0,-14
7548,20,20819.398242730636,0.1866901127121136,0,18,0,0,-18
7549,59,22775.863283504266,0.33218268065116724,0,62,0,0,-62
7550,59,25514.389767805278,0.09876919249515946,0,71,0,0,-71
7551,19,54908.39267907872,0.010826732973033519,1,895,6421,1387,6913
7552,36,20978.24798637775,0.17771469561033632,1,370,10375,1345,11350
7553,26,30324.852682412366,0.25377004164428674,1,1460,5280,2811,6631
7554,22,31146.242844976317,0.09188973352439368,1,5,15086,1386,16467
7555,68,42909.987400359765,0.2306380276108302,0,93,0,0,-93
7556,20,47663.14293988038,0.020483867586258652,1,119,7486,6287,13654
7557,36,40341.23052762919,0.12111146222061775,1,2074,13833,2200,13959
7558,21,27689.60609392511,0.23452127744874496,1,106,8215,1400,9509
7559,48,22973.690542641973,0.07273048304451955,1,1090,5288,2283,6481
7560,61,51568.76022554009,0.06906090176957667,0,37,0,0,-37
7561,54,21854.968623298602,0.1468508624378739,0,7,0,0,-7
7562,31,27955.24489710001,0.07598949135070103,0,23,0,0,-23
7563,23,34676.76138864936,0.16783688088303883,1,196,7210,1699,8713
7564,56,21368.56753288553,0.02396991906315916,1,1310,6016,1711,6417
7565,44,21120.217567509266,0.012966970968794041,1,514,7085,1621,8192
7566,46,20318.33254791975,0.20314176840517315,1,877,6100,2022,7245
7567,43,34560.770272405294,0.2091674521753053,0,8,0,0,-8
7568,55,35880.94450525516,0.08670194168561213,1,241,33072,1364,34195
7569,51,20625.536506935423,0.10874575473517342,1,17,7078,1473,8534
7570,18,31656.260287666253,0.10108541653205592,1,1121,7952,1691,8522
7571,39,40298.201462391255,0.10959565908827826,1,1013,6206,1825,7018
7572,27,38417.83210688289,0.07023031732459145,1,1197,5275,3702,7780
7573,53,20036.784228634653,0.08275793619182413,0,26,0,0,-26
7574,33,23545.541463914982,0.19099551800804748,1,435,6589,2173,8327
7575,29,22011.858922129824,0.021011292280591176,0,29,0,0,-29
7576,42,32257.652753730876,0.0019678246995649185,1,586,7254,1509,8177
7577,19,40711.65296983375,0.26600160638816556,1,502,62545,2267,64310
7578,63,25825.435935626032,0.031878756704358926,1,222,7815,2553,10146
7579,34,35506.23115460297,0.04721975087776943,1,920,6008,1607,6695
7580,61,42463.83804768209,0.13546482517807945,1,230,6460,1570,7800
7581,51,21503.181578876767,0.0960511565992285,1,434,9515,1417,10498
7582,18,22117.17909311212,0.5438849532307634,0,16,0,0,-16
7583,27,20523.357549204036,0.21462470714897142,1,493,6391,1665,7563
7584,58,26698.346886330186,0.30264856739974855,0,35,0,0,-35
7585,41,20818.60067802021,0.028366433087290414,1,58,5534,4380,9856
7586,66,20129.651404681263,0.1775185576003576,1,702,9967,3701,12966
7587,68,32696.73758608286,0.11591968062948736,1,1030,9241,1574,9785
7588,22,27438.057230372277,0.24154402713529227,1,246,8184,1436,9374
7589,20,20759.317462361996,0.2976747366041293,0,17,0,0,-17
7590,49,22627.71551741439,0.28421607945465993,0,6,0,0,-6
7591,51,28650.31721656273,0.09653419712211778,1,731,9751,1910,10930
7592,20,22612.49048507495,0.026965822870791217,1,214,17082,2837,19705
7593,50,26267.821389558867,0.18125349188709652,1,254,7912,1352,9010
7594,42,33562.27147678223,0.36001716023980773,0,6,0,0,-6
7595,52,26360.42743530523,0.3451343511182894,1,589,6656,1406,7473
7596,48,41786.67306627896,0.0724532368742743,1,886,6016,2760,7890
7597,33,22901.94736903628,0.06895676406151828,0,6,0,0,-6
7598,55,20446.325524753633,0.014592113087065716,1,109,6657,3971,10519
7599,29,59032.60251469503,0.05365473433861552,1,45,13492,1506,14953
7600,23,22663.95580903879,0.039969420481880374,1,483,10494,1570,11581
7601,23,24995.995170120234,0.0039590747532866595,1,681,7609,1755,8683
7602,26,20785.91214936097,0.07343992060975207,1,64,7840,1508,9284
7603,43,46747.215268515065,0.021698285429967,1,624,7498,1352,8226
7604,46,37744.12591887618,0.55841127481839,0,19,0,0,-19
7605,38,33921.54846678288,0.049499572810398615,1,80,6460,1565,7945
7606,60,25468.825051249656,0.14704987153838694,1,493,6855,1567,7929
7607,75,29476.293191376124,0.08343626030869436,0,42,0,0,-42
7608,55,23477.296938862713,0.20696539176645146,1,72,7757,2968,10653
7609,27,20174.815279354658,0.0004602989091637065,1,477,11911,1734,13168
7610,67,142151.0741414817,0.07946058584062862,1,476,8361,1398,9283
7611,38,56975.88127602637,0.006492144992335453,1,230,7162,1552,8484
7612,21,28930.043157873202,0.1744189242767215,1,518,5405,1467,6354
7613,21,23481.891694047103,0.020054303949366525,0,28,0,0,-28
7614,66,43508.13096648627,0.014225920699587771,0,84,0,0,-84
7615,28,23084.06008279847,0.17647441589905713,1,1385,6197,1853,6665
7616,28,27426.895415075614,0.07051585566041003,1,595,14885,1508,15798
7617,18,30164.502237254856,0.1581738523787291,1,383,11459,1360,12436
7618,44,25178.15934371625,0.05161042237147626,1,231,6268,1771,7808
7619,45,60410.22996023921,0.02005529447087138,0,60,0,0,-60
7620,18,34274.57148303549,0.5142931330935333,0,88,0,0,-88
7621,56,23028.959027598343,0.05540971732942171,0,31,0,0,-31
7622,20,20421.354470352093,0.0844593188728045,1,44,10707,1334,11997
7623,30,21367.06173644405,0.11517965538017738,1,420,8332,1526,9438
7624,25,37759.73546195079,0.22445745822758273,0,20,0,0,-20
7625,20,25426.2797124768,0.1752700560993077,1,408,8290,1546,9428
7626,20,29207.72000332636,0.1177075964037271,1,139,7741,2064,9666
7627,24,25286.609249762187,0.16471674666446717,1,349,13303,3772,16726
7628,27,33078.267623835614,0.05237996084441192,1,309,6275,1442,7408
7629,36,27912.74477438142,0.21007583784718814,1,291,10862,1361,11932
7630,72,38421.39752860868,0.03826120680286869,1,1193,8226,2709,9742
7631,36,23448.461232467307,0.055828355638495954,1,433,14297,1564,15428
7632,35,20724.083572051364,0.04541657587700691,1,105,6306,1412,7613
7633,43,21304.417582804057,0.11007782553188995,1,1402,28692,1428,28718
7634,45,31063.602254379588,0.08719107629656243,1,176,21113,1587,22524
7635,45,27264.959397538354,0.22561060606381733,1,199,9017,1694,10512
7636,73,24474.0362764569,0.308848174805233,0,13,0,0,-13
7637,35,22061.76161002192,0.1506632110063954,0,11,0,0,-11
7638,37,29585.796326026153,0.21816332423156262,1,59,7635,1777,9353
7639,32,21613.853705797002,0.11671861552410549,1,347,5429,1802,6884
7640,45,32659.36607558923,0.0026976103293003305,1,312,5239,1452,6379
7641,19,20063.671078974367,0.184571605374893,1,208,8391,2525,10708
7642,52,22265.10161490583,0.0733975122700173,1,567,9043,2298,10774
7643,50,20119.234981740778,0.5913992751963053,0,15,0,0,-15
7644,23,36413.37942263746,0.08788487504425627,0,63,0,0,-63
7645,41,31032.55590830962,0.017319982606937838,1,264,5266,1416,6418
7646,19,20610.316921721682,0.12024770298786021,1,122,5333,3360,8571
7647,42,47850.00264550945,0.0059378083430410514,1,96,10002,1405,11311
7648,20,20929.904026468113,0.012807136539506069,1,1743,5449,1417,5123
7649,25,23299.45156086399,0.10133130776083221,1,204,5479,1638,6913
7650,28,36790.518893176995,0.37346451750662113,1,486,6787,2104,8405
7651,42,37048.66844198325,0.1694249185057741,1,317,5263,2181,7127
7652,18,21010.207651220742,0.09587986198824261,1,1146,6999,2153,8006
7653,34,29557.691503175665,0.10532720358739049,0,6,0,0,-6
7654,20,29869.099039285033,0.07197911049902624,1,686,5914,1506,6734
7655,18,32555.866419138816,0.04953064556563005,1,713,7138,1928,8353
7656,26,32917.42137313691,0.06265228802970478,0,151,0,0,-151
7657,66,21491.918863972114,0.19552332384817558,1,1018,6272,1370,6624
7658,21,23626.767440583946,0.07878234160131356,1,171,42472,2470,44771
7659,21,29151.46131218979,0.2146102713119118,0,183,0,0,-183
7660,46,48225.79221300856,0.21180427258517284,1,123,7513,1389,8779
7661,18,39945.81586068786,0.25856337108216393,1,79,20045,1491,21457
7662,57,20445.91698986617,0.3870921034957911,1,438,8812,1752,10126
7663,18,29572.05244562008,0.014303833785747403,1,170,7802,2103,9735
7664,54,26029.990291245063,0.16301345766464373,0,30,0,0,-30
7665,20,28155.4259012388,0.25344204524322284,0,29,0,0,-29
7666,59,59746.636635698735,0.0774418175722133,1,634,7220,2409,8995
7667,32,25734.661003789366,0.07881996845551699,1,134,7824,1911,9601
7668,30,43152.051950775094,0.12380338743943549,1,107,8967,3546,12406
7669,66,31945.21323397918,0.03984937229082264,1,183,9365,1563,10745
7670,24,21367.04663936326,0.284989702023668,1,354,6404,1413,7463
7671,20,24338.54300191856,0.09524957483004225,1,280,5328,1911,6959
7672,23,20345.99542595228,0.01678738773113677,1,1375,8518,1888,9031
7673,30,28512.226748629615,0.20541402212696774,1,524,11658,2691,13825
7674,24,64415.927066445314,0.04277069741143392,1,74,5763,4601,10290
7675,58,26525.20028430115,0.05923063181489554,1,321,17263,3103,20045
7676,27,20373.639999540716,0.08988112168698417,1,772,11176,1807,12211
7677,38,23870.079785231177,0.025896847174290243,1,406,6113,2028,7735
7678,38,53516.27696934119,0.07453789423151368,1,127,6887,1357,8117
7679,58,25192.24679317901,0.07711838938814977,0,0,0,0,0
7680,33,28559.923969287836,0.08690119924002836,1,320,5574,1435,6689
7681,69,23571.604026540517,0.21365350602281288,0,28,0,0,-28
7682,19,24002.8780353471,0.039792840961339414,0,14,0,0,-14
7683,31,21748.09556839734,0.07610829450989841,1,93,8037,1347,9291
7684,25,20502.549117653332,0.21120305647810095,1,169,12754,1685,14270
7685,22,44017.76568330358,0.029962126227850834,0,0,0,0,0
7686,49,23023.800836604252,0.07561771935491984,1,487,22117,1363,22993
7687,41,20339.583384828948,0.30373432134236433,1,897,10900,1728,11731
7688,75,29631.549864933157,0.08965822222776838,1,90,5311,1418,6639
7689,24,29445.286469574257,0.03739051206427969,1,649,10992,1766,12109
7690,40,22448.085299517883,0.13516458453280625,1,361,6617,2097,8353
7691,68,24367.011440248945,0.01035099468374375,1,369,6424,1391,7446
7692,71,20888.771123650455,0.2016172581222345,1,403,5973,1707,7277
7693,20,34985.568069149755,0.2152198696518043,0,44,0,0,-44
7694,33,28577.11664972006,0.10522358286125594,1,305,12379,1512,13586
7695,33,21281.89254186873,0.0033601738821895676,0,4,0,0,-4
7696,60,63020.618328846576,0.05696047143075021,1,789,9269,1350,9830
7697,18,22180.30274688858,0.03606001068518387,1,819,10477,1347,11005
7698,27,37629.92304050247,0.06282426523570149,1,154,26387,1633,27866
7699,26,35342.9405941972,0.0713140709178418,0,29,0,0,-29
7700,18,20430.948731703997,0.1075747864603451,1,659,5264,1610,6215
7701,18,28532.741329146877,0.11078798000012592,1,938,7551,1434,8047
7702,27,23211.36273054954,0.016830005173535355,1,318,11852,1484,13018
7703,18,29675.25220603889,0.08408698790358264,1,1126,8900,2782,10556
7704,26,21438.102192936407,0.021009954869544056,1,532,16755,1482,17705
7705,41,22587.776940988708,0.030131095878005474,1,159,6029,2338,8208
7706,52,27391.959224420414,0.027753114497799762,1,1800,13494,2120,13814
7707,75,26252.96202112806,0.0536777052081642,1,258,15291,1335,16368
7708,20,21653.258419258786,0.14338175726793018,0,70,0,0,-70
7709,49,22322.498734820485,0.05965118555548087,1,782,5253,1959,6430
7710,36,20143.27549263374,0.008854544753227916,0,85,0,0,-85
7711,38,23198.1064213257,0.0755086686741009,1,77,5693,1361,6977
7712,29,33816.05056124144,0.3227918693072606,1,128,6592,1761,8225
7713,41,42248.744689291656,0.13587300502826635,1,587,12601,3827,15841
7714,64,26278.90659895476,0.2102453314457363,1,418,6557,1968,8107
7715,48,37736.87433979747,0.13634745150034128,1,320,5297,2830,7807
7716,73,21050.61751227104,0.12630081375419455,1,290,7306,2668,9684
7717,29,21721.869026991786,0.06852778996400105,1,171,6636,1806,8271
7718,67,27224.909248326167,0.009694274457566437,1,145,6758,1350,7963
7719,64,35786.040855896856,0.06571410554788641,1,807,6753,2011,7957
7720,52,27581.84870478021,0.18869031482659804,0,87,0,0,-87
7721,44,32059.416533735286,0.22980954259910058,0,61,0,0,-61
7722,33,30945.36892694104,0.43354489046172806,1,349,9597,1523,10771
7723,28,80280.95722505153,0.12511931660265446,1,283,8228,1522,9467
